000068.png,684,642,709,661,0.917317
000068.png,712,435,719,449,0.6511646
000068.png,695,676,718,714,0.5614807
000068.png,557,554,577,569,0.36146495
000068.png,82,410,108,438,0.35956883
000068.png,97,545,121,557,0.30592117
000068.png,674,642,710,672,0.06555116
000068.png,692,86,718,197,0.06272232
000069.png,166,669,194,695,0.9999504
000069.png,351,415,374,443,0.99981016
000069.png,293,385,319,408,0.9998022
000069.png,301,441,322,458,0.9996594
000069.png,507,574,531,598,0.9996586
000069.png,389,600,411,621,0.99958926
000069.png,420,455,445,477,0.99958783
000069.png,130,349,157,372,0.99958426
000069.png,180,243,211,272,0.99954337
000069.png,236,413,253,431,0.999506
000069.png,115,326,136,351,0.9992834
000069.png,102,213,126,238,0.9992791
000069.png,119,602,143,630,0.9987679
000069.png,342,450,364,473,0.998589
000069.png,59,396,79,418,0.99855477
000069.png,272,273,290,294,0.9984364
000069.png,498,496,515,512,0.9981552
000069.png,88,542,108,558,0.99805105
000069.png,156,652,179,672,0.997629
000069.png,332,585,347,600,0.99747306
000069.png,117,350,135,370,0.9971414
000069.png,273,396,295,418,0.99711645
000069.png,315,416,339,437,0.997054
000069.png,40,416,62,436,0.996947
000069.png,181,580,208,603,0.9964971
000069.png,37,406,50,421,0.99561137
000069.png,440,487,463,507,0.9942127
000069.png,68,454,84,470,0.99420726
000069.png,179,607,204,638,0.9932225
000069.png,108,541,123,557,0.9910712
000069.png,265,490,277,502,0.9778374
000069.png,211,320,238,340,0.9636239
000069.png,238,447,254,460,0.9391272
000069.png,291,417,309,433,0.909706
000069.png,89,206,107,226,0.8817246
000069.png,207,356,221,367,0.7700075
000069.png,192,679,216,698,0.20464738
000069.png,37,410,52,428,0.13832225
000069.png,306,418,323,435,0.11624142
000070.png,662,766,705,805,0.9999807
000070.png,620,780,659,824,0.9999639
000070.png,620,411,650,437,0.99995935
000070.png,437,423,460,444,0.99995303
000070.png,687,795,720,838,0.9999411
000070.png,612,249,644,282,0.9998816
000070.png,665,351,693,379,0.9998728
000070.png,429,445,453,467,0.9998661
000070.png,567,534,597,557,0.9998355
000070.png,642,385,665,404,0.9997247
000070.png,604,426,626,449,0.99965537
000070.png,633,252,657,283,0.99908674
000070.png,704,688,718,703,0.9989969
000070.png,700,716,719,743,0.99876875
000070.png,635,351,662,374,0.997391
000070.png,683,344,698,358,0.99466634
000070.png,613,384,637,400,0.9739657
000070.png,605,409,623,427,0.9598936
000070.png,629,357,657,377,0.8340042
000070.png,627,776,652,796,0.4971121
000070.png,203,384,219,402,0.47238192
000070.png,626,547,647,562,0.31814837
000070.png,622,384,645,402,0.26222444
000070.png,697,712,715,732,0.1951883
000072.png,79,634,112,664,0.99994683
000072.png,698,467,719,493,0.9999354
000072.png,25,632,56,659,0.999889
000072.png,130,425,161,453,0.99987185
000072.png,511,652,541,679,0.9998215
000072.png,58,627,84,653,0.9997998
000072.png,558,730,589,757,0.99979836
000072.png,118,604,147,630,0.99978465
000072.png,109,224,136,251,0.9997764
000072.png,15,198,40,222,0.99975866
000072.png,57,192,81,211,0.99973947
000072.png,142,485,170,516,0.9997391
000072.png,684,602,714,632,0.9997389
000072.png,272,468,292,489,0.99973196
000072.png,125,144,157,169,0.99971324
000072.png,563,654,593,674,0.99955434
000072.png,25,534,50,557,0.99955195
000072.png,327,617,356,646,0.9995384
000072.png,96,246,124,271,0.99946815
000072.png,56,149,82,177,0.99936336
000072.png,688,572,707,585,0.99930394
000072.png,605,607,633,631,0.9992957
000072.png,280,564,300,590,0.9992887
000072.png,27,256,50,280,0.99925214
000072.png,700,541,718,563,0.9992447
000072.png,392,389,414,407,0.99917287
000072.png,562,620,586,640,0.999111
000072.png,70,255,92,272,0.9990312
000072.png,1,218,23,238,0.9989937
000072.png,3,298,22,317,0.99881846
000072.png,143,173,166,198,0.99875164
000072.png,205,273,228,294,0.99865663
000072.png,646,612,674,639,0.99856806
000072.png,217,528,239,548,0.99843115
000072.png,164,203,193,234,0.9980568
000072.png,388,253,413,274,0.99799854
000072.png,246,171,269,195,0.9970708
000072.png,327,300,339,314,0.9969597
000072.png,21,362,46,383,0.9969502
000072.png,128,210,151,233,0.99664813
000072.png,648,573,665,590,0.99601007
000072.png,297,419,319,436,0.9958325
000072.png,266,205,289,229,0.99567884
000072.png,367,317,389,338,0.9953165
000072.png,174,395,201,418,0.994958
000072.png,178,266,198,287,0.99492717
000072.png,462,371,483,389,0.9946131
000072.png,210,370,235,388,0.9939429
000072.png,50,242,69,256,0.9933374
000072.png,689,499,706,519,0.99283856
000072.png,268,241,297,259,0.99258775
000072.png,183,443,202,467,0.99158704
000072.png,227,184,245,199,0.9895698
000072.png,189,331,205,352,0.98858464
000072.png,708,566,718,584,0.9881898
000072.png,380,630,393,646,0.9877165
000072.png,428,374,446,385,0.9875223
000072.png,265,325,292,351,0.9864704
000072.png,203,247,223,266,0.98538995
000072.png,193,233,206,252,0.98325837
000072.png,441,327,456,345,0.98121154
000072.png,379,280,396,295,0.9739751
000072.png,132,231,155,255,0.9685588
000072.png,559,706,580,727,0.96800864
000072.png,225,211,243,229,0.96484995
000072.png,146,223,162,248,0.96291363
000072.png,334,338,345,354,0.96276975
000072.png,334,256,350,276,0.9550429
000072.png,284,487,302,503,0.9259647
000072.png,263,267,273,279,0.8827352
000072.png,256,267,266,280,0.6745828
000072.png,1,362,17,379,0.60302776
000072.png,259,267,269,279,0.517348
000072.png,224,201,243,223,0.12814325
000072.png,131,214,163,247,0.07900415
000073.png,674,121,709,155,0.9999424
000073.png,388,254,417,287,0.99990666
000073.png,423,561,461,597,0.999861
000073.png,391,660,421,688,0.99984646
000073.png,165,627,191,649,0.99982315
000073.png,547,186,578,218,0.9998048
000073.png,256,599,283,622,0.9998006
000073.png,537,608,568,635,0.99979407
000073.png,524,214,552,241,0.9997811
000073.png,355,629,385,660,0.9997788
000073.png,569,688,593,710,0.99975485
000073.png,637,511,659,539,0.9997422
000073.png,365,258,387,283,0.99971455
000073.png,563,129,593,159,0.9997025
000073.png,609,235,639,268,0.99966156
000073.png,659,100,687,128,0.9996332
000073.png,683,327,709,351,0.99962485
000073.png,165,586,196,615,0.99957377
000073.png,1,427,18,448,0.9995541
000073.png,590,268,621,297,0.9995408
000073.png,644,140,669,162,0.9995086
000073.png,22,486,53,511,0.99948645
000073.png,659,314,684,338,0.99945706
000073.png,702,286,718,310,0.99944586
000073.png,45,612,71,639,0.99940085
000073.png,642,228,670,257,0.99918944
000073.png,494,398,525,424,0.9991289
000073.png,549,407,574,434,0.9990897
000073.png,590,177,622,203,0.9989999
000073.png,646,277,674,305,0.998869
000073.png,383,638,406,663,0.99885404
000073.png,707,465,718,495,0.9987208
000073.png,426,608,456,636,0.99825555
000073.png,593,706,621,730,0.9981488
000073.png,410,400,430,421,0.9980288
000073.png,706,187,717,215,0.9976568
000073.png,660,343,684,363,0.9972747
000073.png,37,431,55,448,0.9972053
000073.png,597,211,623,235,0.99534285
000073.png,552,318,570,344,0.99523675
000073.png,568,261,592,289,0.99398357
000073.png,689,304,709,327,0.99380964
000073.png,432,389,453,409,0.9935387
000073.png,702,246,719,267,0.9899182
000073.png,575,207,593,229,0.9875754
000073.png,7,596,30,617,0.9848669
000073.png,215,511,231,526,0.9829196
000073.png,468,391,495,421,0.9828619
000073.png,536,265,556,280,0.9658157
000073.png,159,414,182,439,0.67049927
000073.png,128,402,150,425,0.6376592
000073.png,560,445,577,463,0.57476956
000073.png,549,264,568,280,0.18316486
000074.png,634,579,671,611,0.99996126
000074.png,653,597,688,630,0.99995863
000074.png,658,474,685,500,0.9973443
000074.png,3,437,23,455,0.9966023
000074.png,681,597,700,619,0.9940048
000074.png,704,294,719,317,0.75404876
000074.png,0,440,6,457,0.17642593
000074.png,528,808,549,827,0.16890809
000074.png,705,305,719,318,0.1109296
000074.png,650,589,680,622,0.050688863
000075.png,185,523,216,554,0.9999852
000075.png,12,368,31,388,0.9999236
000075.png,158,420,194,439,0.99991584
000075.png,213,518,237,540,0.9998938
000075.png,193,437,217,459,0.9998586
000077.png,222,564,246,591,0.99993026
000077.png,388,365,412,388,0.99991214
000077.png,702,428,718,454,0.99978226
000077.png,290,473,318,494,0.9995003
000077.png,188,381,204,402,0.99914753
000077.png,213,552,231,576,0.9987581
000077.png,686,458,706,479,0.9967494
000077.png,245,566,261,579,0.99578553
000077.png,383,400,404,415,0.99506027
000077.png,373,389,391,405,0.99483407
000077.png,286,474,301,493,0.9515138
000077.png,375,390,399,412,0.8503485
000077.png,16,415,36,442,0.21302587
000077.png,189,276,201,285,0.15615912
000077.png,220,559,240,584,0.060308855
000078.png,607,711,640,739,0.99995005
000078.png,570,349,606,385,0.999912
000078.png,8,618,34,642,0.9998988
000078.png,629,795,662,830,0.9998925
000078.png,558,377,587,404,0.99987507
000078.png,605,449,632,472,0.9998599
000078.png,674,424,700,457,0.9998584
000078.png,686,688,718,717,0.9998528
000078.png,692,453,718,477,0.99985206
000078.png,586,377,619,409,0.9998491
000078.png,550,191,576,225,0.9998491
000078.png,79,715,112,742,0.9998474
000078.png,616,337,643,363,0.9998369
000078.png,393,505,418,528,0.9998185
000078.png,240,430,263,454,0.9997974
000078.png,603,839,628,868,0.99964297
000078.png,214,543,235,563,0.99963796
000078.png,448,731,474,766,0.99957377
000078.png,435,340,467,363,0.9994721
000078.png,586,201,603,224,0.99942917
000078.png,525,485,544,505,0.99939513
000078.png,512,574,531,587,0.9993426
000078.png,416,725,434,753,0.9992512
000078.png,90,670,121,693,0.999246
000078.png,112,463,129,481,0.9992368
000078.png,195,536,215,554,0.99916995
000078.png,22,559,45,578,0.9991543
000078.png,54,725,74,755,0.998901
000078.png,6,599,24,616,0.99871194
000078.png,504,483,521,502,0.99859995
000078.png,31,532,48,548,0.9982911
000078.png,150,699,170,719,0.9979165
000078.png,616,774,639,801,0.9977749
000078.png,140,571,154,585,0.99667287
000078.png,316,460,338,479,0.99645114
000078.png,78,486,99,499,0.99617285
000078.png,131,405,148,421,0.9961557
000078.png,361,491,378,510,0.9956365
000078.png,111,481,130,501,0.99549246
000078.png,258,542,274,553,0.992773
000078.png,294,438,318,459,0.99086577
000078.png,299,462,315,481,0.9851258
000078.png,593,729,619,746,0.9747457
000078.png,185,457,197,474,0.97280526
000078.png,599,438,616,452,0.9558177
000078.png,439,447,454,468,0.93110406
000078.png,289,490,309,507,0.90362066
000078.png,316,531,337,552,0.8491227
000078.png,589,454,608,469,0.08149778
000080.png,55,387,73,408,0.9998658
000080.png,525,539,543,560,0.9998554
000080.png,155,401,171,417,0.99957055
000080.png,69,481,84,499,0.999508
000080.png,235,458,248,471,0.99948335
000080.png,36,411,54,428,0.99942917
000080.png,210,495,221,504,0.9987649
000080.png,153,492,170,503,0.9987503
000080.png,108,539,123,556,0.99870515
000080.png,3,362,23,381,0.9986578
000080.png,53,416,70,433,0.9981224
000080.png,141,521,159,537,0.99711657
000080.png,76,390,90,406,0.99702436
000080.png,44,349,58,359,0.99540824
000080.png,75,492,99,506,0.9939744
000080.png,43,389,57,406,0.9906647
000080.png,15,387,29,407,0.9363863
000080.png,136,409,151,422,0.44504303
000080.png,135,517,154,535,0.3901594
000080.png,7,386,25,407,0.35451332
000080.png,65,362,79,376,0.33046722
000080.png,21,369,35,386,0.26393855
000080.png,4,389,19,408,0.19465831
000080.png,75,512,96,526,0.07691234
000083.png,333,383,354,404,0.9999665
000083.png,657,459,681,485,0.99996185
000083.png,155,579,182,602,0.99993384
000083.png,145,566,174,583,0.9999018
000083.png,177,574,198,593,0.9999007
000083.png,131,397,148,417,0.9998833
000083.png,232,489,265,508,0.99984634
000083.png,330,415,352,430,0.99975747
000083.png,615,445,633,463,0.99947685
000083.png,319,407,337,426,0.9993154
000083.png,639,476,655,495,0.99848205
000083.png,324,408,344,427,0.72057986
000083.png,614,469,631,484,0.18609084
000083.png,634,438,650,450,0.06040521
000084.png,691,186,719,220,0.9999409
000084.png,367,596,396,623,0.9999105
000084.png,600,570,645,611,0.9998982
000084.png,697,622,719,654,0.9998957
000084.png,261,579,292,611,0.9998696
000084.png,667,202,697,238,0.99985003
000084.png,114,473,143,496,0.9997898
000084.png,84,407,110,430,0.9997789
000084.png,245,622,271,642,0.9997508
000084.png,511,671,545,701,0.99974483
000084.png,147,607,176,637,0.9997379
000084.png,556,617,587,644,0.9997235
000084.png,524,230,556,262,0.9997031
000084.png,560,369,588,398,0.9996191
000084.png,603,383,631,410,0.99956924
000084.png,101,588,130,613,0.99953556
000084.png,499,236,524,258,0.99944144
000084.png,485,637,518,672,0.9994242
000084.png,704,704,719,730,0.99936765
000084.png,537,384,565,414,0.9990902
000084.png,64,589,91,616,0.9990803
000084.png,635,388,665,414,0.9990638
000084.png,246,398,269,418,0.9990282
000084.png,511,644,536,672,0.9978777
000084.png,215,383,238,403,0.9978404
000084.png,678,240,707,266,0.99709976
000084.png,53,602,80,628,0.9963534
000084.png,132,410,149,430,0.9961592
000084.png,679,606,703,630,0.99608934
000084.png,702,821,718,843,0.99552745
000084.png,0,346,14,364,0.9922395
000084.png,42,405,65,424,0.99169254
000084.png,677,404,702,423,0.9892509
000084.png,28,398,45,411,0.98870623
000084.png,235,598,252,617,0.9826148
000084.png,27,418,46,433,0.973834
000084.png,617,404,639,417,0.96472013
000084.png,56,592,87,625,0.9462964
000084.png,260,495,273,507,0.94005823
000084.png,652,327,667,347,0.93932265
000084.png,115,502,132,517,0.91712767
000084.png,667,580,690,599,0.9012628
000084.png,701,227,718,244,0.88744664
000084.png,327,803,349,817,0.77019346
000084.png,687,629,710,655,0.68237835
000084.png,539,643,557,660,0.6643112
000084.png,104,455,125,469,0.6627918
000084.png,260,472,271,488,0.63163954
000084.png,27,410,47,427,0.27264342
000084.png,491,641,535,673,0.24892445
000084.png,28,403,47,419,0.09602789
000084.png,32,406,58,426,0.078860424
000088.png,62,414,77,432,0.99874496
000088.png,0,372,10,386,0.9060378
000088.png,244,801,266,823,0.88142055
000088.png,78,420,93,437,0.18849806
000088.png,627,785,644,806,0.065584436
000090.png,367,628,389,649,0.99990654
000090.png,238,408,263,436,0.99988663
000090.png,314,332,341,363,0.9998851
000090.png,462,400,487,425,0.9998332
000090.png,602,618,631,645,0.9998074
000090.png,382,241,412,272,0.99974674
000090.png,571,421,597,452,0.9997136
000090.png,505,388,534,413,0.9996294
000090.png,331,358,358,384,0.9995813
000090.png,376,643,398,663,0.99957436
000090.png,548,367,576,392,0.99955577
000090.png,554,457,585,484,0.9994796
000090.png,205,652,217,670,0.99940777
000090.png,372,705,402,732,0.99939096
000090.png,539,425,564,449,0.9990753
000090.png,362,691,381,709,0.99906176
000090.png,37,442,51,458,0.999059
000090.png,401,324,422,350,0.99897814
000090.png,139,493,158,508,0.99819714
000090.png,237,476,257,493,0.9981376
000090.png,320,212,337,235,0.9980154
000090.png,313,360,331,379,0.99786985
000090.png,652,463,674,483,0.9971609
000090.png,2,461,21,476,0.99706346
000090.png,437,767,460,789,0.9968284
000090.png,482,425,504,442,0.99681646
000090.png,360,564,380,578,0.996691
000090.png,627,493,650,509,0.9965233
000090.png,266,566,286,583,0.9957058
000090.png,391,613,424,638,0.99493957
000090.png,246,557,264,574,0.994888
000090.png,455,749,479,771,0.99458754
000090.png,571,612,587,628,0.99416524
000090.png,124,413,142,432,0.9926589
000090.png,196,436,218,454,0.9923989
000090.png,485,268,506,289,0.9869033
000090.png,66,429,88,448,0.9832586
000090.png,27,457,50,476,0.9800617
000090.png,339,642,358,652,0.97235495
000090.png,342,519,361,540,0.9715595
000090.png,240,334,253,349,0.94687647
000090.png,495,482,507,493,0.9431896
000090.png,233,558,247,578,0.9414758
000090.png,351,533,369,553,0.9145028
000090.png,166,535,181,545,0.87587106
000090.png,500,453,521,469,0.847342
000090.png,238,557,260,577,0.676671
000090.png,85,307,98,318,0.59127414
000090.png,456,434,472,452,0.49784717
000090.png,344,521,366,550,0.47878
000090.png,61,433,80,448,0.2288716
000092.png,625,581,659,613,0.99989724
000092.png,610,566,644,594,0.9997911
000092.png,545,350,567,375,0.99974066
000092.png,651,580,673,600,0.9993024
000092.png,636,461,666,484,0.99827576
000092.png,4,431,25,448,0.9960303
000092.png,614,571,652,602,0.29043305
000092.png,660,475,673,489,0.17416745
000093.png,105,501,130,526,0.99993
000093.png,132,495,152,513,0.9998555
000093.png,88,405,103,419,0.99973065
000093.png,104,412,129,431,0.99970835
000093.png,122,425,143,437,0.9990971
000094.png,466,436,492,462,0.9999926
000094.png,202,378,224,399,0.9999753
000094.png,489,451,518,476,0.99997437
000094.png,7,559,30,580,0.99974436
000094.png,548,561,568,587,0.99971884
000094.png,18,571,45,597,0.9997116
000094.png,0,392,15,418,0.9996946
000094.png,571,546,604,573,0.99930966
000094.png,196,411,222,427,0.99918336
000094.png,111,483,139,503,0.9985335
000094.png,48,572,62,587,0.99085814
000094.png,189,402,206,422,0.99068236
000094.png,447,465,464,479,0.95644367
000094.png,682,266,699,285,0.801483
000094.png,667,263,686,288,0.5879696
000094.png,674,263,696,286,0.16616641
000094.png,566,730,593,760,0.057205107
000095.png,17,379,40,398,0.9999181
000095.png,556,545,578,570,0.99990237
000095.png,116,516,138,547,0.99986017
000095.png,73,406,97,427,0.99977726
000095.png,48,428,67,444,0.99961406
000095.png,227,513,243,526,0.99947673
000095.png,69,433,91,454,0.99928707
000095.png,0,284,11,302,0.99916255
000095.png,5,410,23,425,0.99914587
000095.png,155,417,172,430,0.99904615
000095.png,31,407,53,424,0.99903905
000095.png,242,473,260,484,0.99879056
000095.png,177,511,189,527,0.9981077
000095.png,36,390,53,405,0.99791545
000095.png,57,409,77,424,0.98977906
000095.png,87,502,109,519,0.98350656
000095.png,86,407,103,424,0.6290494
000095.png,133,568,150,581,0.32522467
000095.png,135,436,156,449,0.15558031
000096.png,91,333,116,354,0.99984396
000096.png,58,196,82,219,0.99982834
000096.png,142,225,171,254,0.9997987
000096.png,129,652,153,677,0.99979836
000096.png,144,594,164,617,0.9997323
000096.png,253,365,278,388,0.999716
000096.png,20,382,44,404,0.99961215
000096.png,3,402,30,425,0.9995881
000096.png,79,589,100,615,0.9995746
000096.png,279,399,296,420,0.9995453
000096.png,141,565,165,593,0.9994654
000096.png,120,635,140,656,0.9994079
000096.png,310,396,335,423,0.9993839
000096.png,197,394,215,413,0.99936837
000096.png,302,431,323,453,0.99883693
000096.png,262,421,284,441,0.99873453
000096.png,72,309,93,334,0.998694
000096.png,461,553,488,575,0.9985721
000096.png,230,255,250,273,0.99854565
000096.png,463,473,478,492,0.99843866
000096.png,383,438,401,456,0.9982332
000096.png,239,381,258,399,0.9980426
000096.png,31,441,50,456,0.99789786
000096.png,75,335,90,349,0.99760383
000096.png,197,304,209,318,0.9975293
000096.png,292,346,317,366,0.9970065
000096.png,208,502,230,517,0.996253
000096.png,56,526,74,543,0.99620456
000096.png,223,470,240,487,0.99614125
000096.png,45,190,62,203,0.99433184
000096.png,351,586,372,601,0.9829684
000096.png,305,397,316,414,0.971191
000096.png,263,400,282,420,0.7560903
000096.png,292,561,307,577,0.084115006
000096.png,150,613,171,627,0.08255125
000097.png,498,332,527,360,0.99996674
000097.png,555,661,590,688,0.9999565
000097.png,146,417,170,441,0.9999052
000097.png,421,190,448,220,0.99989617
000097.png,506,764,533,796,0.999869
000097.png,461,370,493,401,0.99985397
000097.png,446,341,480,373,0.9998369
000097.png,647,409,677,435,0.99983454
000097.png,690,486,719,515,0.9998085
000097.png,556,417,583,443,0.9997445
000097.png,481,447,501,468,0.99972266
000097.png,429,477,447,497,0.9996283
000097.png,651,445,675,466,0.99961036
000097.png,21,452,40,468,0.99950874
000097.png,193,474,217,494,0.99950707
000097.png,497,438,523,463,0.9994679
000097.png,612,477,639,496,0.99944323
000097.png,438,366,463,392,0.9992717
000097.png,411,476,428,494,0.99927145
000097.png,229,506,248,521,0.99926287
000097.png,618,541,645,558,0.999252
000097.png,655,470,673,489,0.9991829
000097.png,296,697,313,725,0.9991239
000097.png,473,676,504,704,0.9990331
000097.png,293,496,315,516,0.99899775
000097.png,693,450,719,477,0.9989974
000097.png,29,710,48,724,0.99890816
000097.png,257,591,273,608,0.9988752
000097.png,482,742,512,770,0.9985662
000097.png,328,699,352,732,0.9982912
000097.png,220,448,242,466,0.99827254
000097.png,614,452,636,466,0.9978036
000097.png,597,381,628,401,0.99712986
000097.png,576,445,600,466,0.99702233
000097.png,343,430,358,453,0.996336
000097.png,523,240,541,263,0.9948955
000097.png,89,447,102,461,0.9942673
000097.png,412,557,433,574,0.9933201
000097.png,204,428,228,449,0.99176264
000097.png,694,388,719,411,0.988902
000097.png,453,198,468,218,0.9879112
000097.png,562,474,587,488,0.98655325
000097.png,596,537,617,557,0.98478043
000097.png,206,452,224,469,0.9836595
000097.png,207,516,230,533,0.97407055
000097.png,634,511,651,525,0.9740641
000097.png,1,475,15,488,0.9734741
000097.png,3,461,16,485,0.93860966
000097.png,383,550,409,568,0.89687836
000097.png,382,696,393,707,0.7350656
000097.png,266,483,284,498,0.6401749
000097.png,710,525,719,541,0.63771987
000097.png,519,303,539,317,0.5017625
000097.png,84,426,101,443,0.114482604
000098.png,120,651,160,681,0.9999225
000098.png,78,623,116,656,0.9998728
000098.png,296,622,333,656,0.9998553
000098.png,596,631,632,665,0.9998449
000098.png,0,385,24,406,0.9998266
000098.png,451,614,484,647,0.99978393
000098.png,287,497,315,523,0.9997838
000098.png,80,592,116,623,0.9997818
000098.png,42,190,73,218,0.9997769
000098.png,17,181,43,210,0.99977654
000098.png,255,625,282,655,0.99975663
000098.png,276,533,298,556,0.9997428
000098.png,616,614,641,636,0.9997242
000098.png,238,635,268,667,0.9996767
000098.png,53,378,71,398,0.9995715
000098.png,393,411,418,435,0.99956745
000098.png,378,488,393,506,0.9994992
000098.png,371,647,404,680,0.9994667
000098.png,248,423,281,450,0.9994474
000098.png,70,484,96,505,0.99928313
000098.png,16,444,40,466,0.9992052
000098.png,90,203,116,229,0.9991879
000098.png,111,226,142,258,0.99881965
000098.png,327,583,363,609,0.9988148
000098.png,0,266,12,289,0.99866986
000098.png,39,145,66,168,0.99866354
000098.png,1,484,14,498,0.99860567
000098.png,74,254,92,275,0.99852556
000098.png,128,255,152,285,0.99851626
000098.png,98,232,123,260,0.9978644
000098.png,162,251,177,276,0.9972982
000098.png,292,429,317,450,0.9965932
000098.png,277,479,298,497,0.99640733
000098.png,389,517,405,531,0.9961987
000098.png,363,396,384,417,0.99560744
000098.png,690,659,713,675,0.9953761
000098.png,155,424,177,440,0.99463
000098.png,121,390,139,412,0.9938921
000098.png,121,176,147,199,0.9924299
000098.png,0,428,9,450,0.9911596
000098.png,64,173,89,194,0.9867251
000098.png,374,515,392,529,0.9817554
000098.png,414,622,427,643,0.98070586
000098.png,359,653,379,682,0.977202
000098.png,57,541,72,553,0.9708572
000098.png,1,218,9,249,0.96289307
000098.png,166,500,183,522,0.9605431
000098.png,49,489,64,505,0.9496307
000098.png,0,187,11,207,0.94942826
000098.png,397,666,416,680,0.8752889
000098.png,246,627,276,662,0.6313415
000098.png,12,253,22,265,0.5435072
000098.png,393,664,410,678,0.25956252
000098.png,0,197,12,258,0.14694273
000099.png,409,452,433,477,0.99996734
000099.png,154,403,176,424,0.99995565
000099.png,486,573,508,601,0.99995315
000099.png,431,468,458,494,0.9998419
000099.png,63,507,91,526,0.99973494
000099.png,507,561,530,582,0.9996637
000099.png,1,598,17,614,0.99961025
000099.png,151,437,172,449,0.9994286
000099.png,395,485,403,502,0.9982663
000099.png,141,425,161,445,0.9982153
000099.png,19,615,29,628,0.99581414
000099.png,145,430,165,447,0.52067226
000100.png,486,430,512,457,0.9999298
000100.png,423,349,455,377,0.9999281
000100.png,260,445,289,471,0.9999052
000100.png,328,223,358,251,0.9999038
000100.png,558,421,588,448,0.99990165
000100.png,99,436,123,462,0.9999007
000100.png,467,663,494,688,0.99989104
000100.png,427,761,456,790,0.99987745
000100.png,360,360,395,395,0.9998455
000100.png,606,494,634,520,0.9997881
000100.png,702,530,718,552,0.9997826
000100.png,423,263,454,290,0.9997054
000100.png,146,531,168,548,0.9992811
000100.png,412,742,433,764,0.999223
000100.png,601,462,624,484,0.9991085
000100.png,379,387,409,417,0.99900454
000100.png,344,595,364,617,0.99868757
000100.png,623,458,651,485,0.99867153
000100.png,431,454,459,478,0.9983217
000100.png,605,403,632,425,0.99820864
000100.png,356,387,378,409,0.9968238
000100.png,536,485,562,509,0.99670213
000100.png,381,485,396,506,0.9962619
000100.png,180,465,196,482,0.9962178
000100.png,577,456,598,475,0.9958889
000100.png,412,689,444,710,0.99585694
000100.png,529,547,554,565,0.99509686
000100.png,182,521,199,537,0.99295723
000100.png,6,418,23,432,0.9922879
000100.png,506,458,531,480,0.9903723
000100.png,38,462,56,478,0.989995
000100.png,254,702,273,731,0.9893985
000100.png,416,544,430,564,0.98613864
000100.png,529,396,551,414,0.9835181
000100.png,236,512,256,525,0.98281235
000100.png,364,486,381,505,0.978311
000100.png,147,492,168,509,0.9773376
000100.png,589,476,604,494,0.9770628
000100.png,0,490,6,506,0.9688685
000100.png,160,469,177,483,0.96294206
000100.png,432,433,456,455,0.94679636
000100.png,708,494,719,523,0.92631066
000100.png,540,461,561,476,0.92490417
000100.png,37,447,57,463,0.8911414
000100.png,211,592,225,604,0.8704681
000100.png,226,601,241,616,0.7433442
000100.png,653,675,673,688,0.680239
000100.png,358,567,378,581,0.57094383
000102.png,369,474,409,501,0.9999895
000102.png,410,573,441,601,0.9999821
000102.png,53,507,77,527,0.99994826
000102.png,443,571,464,589,0.99992657
000102.png,358,464,378,487,0.9999168
000102.png,129,431,143,452,0.99978584
000102.png,5,599,20,620,0.99966574
000102.png,148,408,164,426,0.99944896
000103.png,681,764,719,804,0.9999682
000103.png,53,758,83,786,0.99994445
000103.png,83,465,108,488,0.99989796
000103.png,529,632,550,655,0.9998951
000103.png,249,690,276,714,0.99981207
000103.png,653,470,677,497,0.99981076
000103.png,666,412,698,442,0.99979025
000103.png,251,253,274,273,0.9997619
000103.png,98,405,122,423,0.9997502
000103.png,569,501,598,524,0.999726
000103.png,509,589,537,613,0.99972075
000103.png,194,160,215,182,0.99971515
000103.png,104,451,126,476,0.99965394
000103.png,199,315,220,335,0.99964917
000103.png,509,626,532,649,0.9995596
000103.png,34,632,64,655,0.9995535
000103.png,130,205,150,223,0.999456
000103.png,68,653,92,669,0.99941623
000103.png,92,709,115,734,0.99941564
000103.png,345,547,366,564,0.99941397
000103.png,598,480,617,502,0.9994037
000103.png,41,139,66,162,0.99931705
000103.png,293,323,316,345,0.99929154
000103.png,78,753,101,773,0.9992893
000103.png,208,473,229,494,0.9991671
000103.png,232,669,255,693,0.99912137
000103.png,316,213,339,235,0.9988741
000103.png,48,323,68,345,0.998749
000103.png,24,178,50,203,0.9985329
000103.png,216,428,238,449,0.9984048
000103.png,402,428,417,442,0.9980848
000103.png,560,552,582,573,0.9979007
000103.png,161,763,180,782,0.9978351
000103.png,226,372,245,391,0.9977512
000103.png,454,495,472,510,0.997592
000103.png,5,468,27,492,0.9974492
000103.png,107,189,130,210,0.9971301
000103.png,324,530,343,550,0.9971113
000103.png,147,177,168,196,0.99695945
000103.png,177,698,190,711,0.99685234
000103.png,705,386,719,426,0.9967288
000103.png,256,275,280,288,0.9966079
000103.png,291,288,313,310,0.995618
000103.png,407,588,423,602,0.99558145
000103.png,22,199,41,218,0.99528044
000103.png,353,529,368,546,0.9943527
000103.png,663,762,684,791,0.99300283
000103.png,181,428,202,447,0.99190617
000103.png,348,449,364,468,0.99185514
000103.png,509,524,527,540,0.9916687
000103.png,174,180,189,200,0.9905518
000103.png,339,638,361,662,0.989902
000103.png,0,169,17,184,0.9887178
000103.png,285,642,304,661,0.9886608
000103.png,213,159,234,180,0.98759913
