000040.png,14,505,40,524,0.051246725
000042.png,154,693,188,730,0.9979413
000042.png,132,601,164,634,0.9963037
000042.png,316,339,351,375,0.9940864
000042.png,314,885,348,920,0.99369264
000042.png,494,805,531,837,0.99150074
000042.png,327,644,361,677,0.989819
000042.png,404,712,431,741,0.98856723
000042.png,530,675,564,706,0.98749757
000042.png,325,917,356,949,0.986105
000042.png,554,792,588,817,0.97834903
000042.png,349,876,379,905,0.9693155
000042.png,662,676,692,702,0.95848227
000042.png,399,665,429,699,0.95771855
000042.png,299,844,323,873,0.94690865
000042.png,455,783,505,820,0.9410961
000042.png,458,757,488,785,0.93664753
000042.png,297,924,325,953,0.93359023
000042.png,379,659,406,689,0.9317654
000042.png,487,696,521,728,0.93082523
000042.png,372,590,394,611,0.9066527
000042.png,314,544,329,559,0.8921277
000042.png,298,1041,331,1071,0.8876116
000042.png,269,948,296,978,0.8837868
000042.png,315,586,347,617,0.87542987
000042.png,405,528,426,545,0.87343884
000042.png,84,792,100,807,0.8593557
000042.png,275,760,291,794,0.8278865
000042.png,684,674,710,695,0.8270572
000042.png,520,850,548,878,0.81422424
000042.png,57,897,79,917,0.8073163
000042.png,57,779,75,800,0.7823425
000042.png,204,647,234,665,0.7784464
000042.png,424,754,445,767,0.7307908
000042.png,381,893,395,915,0.71167237
000042.png,65,925,92,958,0.7087293
000042.png,150,989,166,1009,0.6944481
000042.png,78,885,93,903,0.64777124
000042.png,281,949,297,974,0.6377717
000042.png,193,941,223,965,0.62851673
000042.png,447,837,483,874,0.62805796
000042.png,152,945,164,962,0.603241
000042.png,311,483,321,495,0.597496
000042.png,59,781,72,793,0.5361537
000042.png,207,706,228,722,0.49695152
000042.png,481,900,519,930,0.47343618
000042.png,327,591,348,615,0.47323856
000042.png,384,657,423,696,0.4509055
000042.png,455,794,470,817,0.4393628
000042.png,47,901,73,925,0.4205979
000042.png,89,867,100,881,0.41683903
000042.png,284,915,326,950,0.3202467
000042.png,46,892,83,928,0.29747212
000042.png,424,733,469,768,0.2831915
000042.png,43,866,57,878,0.27836746
000042.png,89,789,103,806,0.23416121
000042.png,446,734,469,744,0.22190154
000042.png,662,670,707,705,0.21747392
000042.png,445,836,505,895,0.20481093
000042.png,193,944,210,960,0.18943681
000042.png,93,786,106,802,0.1381415
000042.png,274,756,302,796,0.13595465
000042.png,368,848,414,887,0.13462847
000042.png,58,778,100,812,0.119146205
000042.png,450,789,493,835,0.1037425
000042.png,591,619,636,654,0.100854695
000042.png,56,886,97,927,0.09212466
000042.png,456,794,484,820,0.06466078
000042.png,58,893,91,945,0.0644669
000042.png,440,754,485,792,0.05573649
000043.png,134,249,170,290,0.995804
000043.png,310,493,342,526,0.99024117
000043.png,365,531,396,557,0.98860174
000043.png,407,623,436,651,0.98353505
000043.png,481,906,525,935,0.96801937
000043.png,373,577,400,607,0.9597448
000043.png,401,582,428,600,0.9502862
000043.png,536,879,561,901,0.9430906
000043.png,318,544,349,576,0.9365708
000043.png,277,469,293,509,0.9251248
000043.png,189,288,205,303,0.89523435
000043.png,529,865,559,900,0.8492469
000043.png,195,426,211,450,0.8286613
000043.png,402,748,425,768,0.8161167
000043.png,314,561,341,580,0.8120659
000043.png,359,600,379,618,0.8095137
000043.png,341,566,358,589,0.80733705
000043.png,389,565,409,581,0.8035538
000043.png,282,506,298,528,0.7863688
000043.png,188,277,207,302,0.75859946
000043.png,517,985,557,1023,0.7092804
000043.png,526,859,548,887,0.6851123
000043.png,532,859,548,874,0.6517354
000043.png,343,566,367,596,0.6315207
000043.png,253,679,271,695,0.567131
000043.png,225,289,243,311,0.5437986
000043.png,304,634,315,645,0.51577246
000043.png,135,244,156,256,0.45607477
000043.png,523,837,536,853,0.43702132
000043.png,192,272,207,287,0.36854532
000043.png,230,290,242,305,0.34292957
000043.png,402,549,426,565,0.3357604
000043.png,314,560,329,578,0.30956304
000043.png,377,571,418,607,0.25355166
000043.png,278,470,290,484,0.2505409
000043.png,365,1016,397,1049,0.23391873
000043.png,390,569,425,598,0.17907473
000043.png,223,296,235,312,0.17567374
000043.png,276,469,297,530,0.15285967
000043.png,227,426,236,443,0.13381612
000043.png,314,550,355,586,0.12911478
000043.png,193,393,205,409,0.087238476
000043.png,391,569,409,587,0.08068561
000045.png,591,429,614,453,0.99343985
000045.png,581,452,605,478,0.9920547
000045.png,0,470,18,491,0.9731442
000045.png,0,396,11,419,0.8769033
000045.png,584,492,601,513,0.83472747
000045.png,0,394,16,428,0.4704466
000045.png,557,478,568,488,0.4489899
000045.png,580,452,595,473,0.303965
000045.png,653,367,675,386,0.20666914
000045.png,3,416,16,431,0.17187542
000045.png,596,455,609,475,0.10534861
000045.png,675,168,690,180,0.09498855
000045.png,646,398,657,408,0.088837914
000045.png,579,451,594,465,0.08018145
000045.png,654,370,670,381,0.066438854
000045.png,66,591,77,612,0.06627014
000045.png,579,459,593,475,0.06316234
000045.png,664,375,675,386,0.057457086
000045.png,2,404,21,430,0.05611267
000045.png,658,372,674,384,0.053348366
000047.png,270,540,293,559,0.9883001
000047.png,212,438,236,459,0.9817899
000047.png,244,545,271,574,0.9808781
000047.png,235,449,257,464,0.9394905
000047.png,58,388,75,406,0.91193396
000047.png,251,462,271,482,0.89411384
000047.png,44,406,62,420,0.6507009
000047.png,46,388,74,416,0.51000315
000047.png,236,451,267,479,0.46425816
000047.png,250,555,271,575,0.41190308
000047.png,44,397,69,421,0.29514718
000047.png,227,441,256,463,0.25583872
000047.png,242,543,263,561,0.25568074
000047.png,244,497,261,510,0.21922106
000047.png,242,450,258,461,0.18194702
000047.png,251,471,267,482,0.17705777
000047.png,231,446,245,459,0.16595401
000047.png,83,804,111,830,0.15213978
000047.png,701,340,719,356,0.11486243
000047.png,55,392,71,410,0.110946715
000047.png,222,272,236,289,0.097847074
000047.png,48,402,66,417,0.090193056
000047.png,211,437,249,465,0.082063444
000047.png,310,527,322,540,0.07780391
000047.png,211,269,224,283,0.07644988
000047.png,705,305,719,319,0.07032246
000047.png,247,466,263,480,0.053627394
000049.png,171,430,193,454,0.9870444
000049.png,130,431,151,452,0.98175883
000049.png,18,290,43,314,0.9816897
000049.png,93,434,111,452,0.9799888
000049.png,30,603,55,630,0.97878015
000049.png,115,405,138,425,0.9768311
000049.png,12,660,40,687,0.9761262
000049.png,141,455,161,473,0.97397214
000049.png,72,355,90,374,0.9729182
000049.png,166,459,189,482,0.96853495
000049.png,88,309,112,328,0.9649645
000049.png,84,499,103,514,0.95477843
000049.png,5,648,23,665,0.93127424
000049.png,265,536,280,550,0.90625286
000049.png,327,538,338,552,0.8924878
000049.png,265,568,279,583,0.8922753
000049.png,37,629,58,642,0.86985785
000049.png,235,461,251,478,0.8575334
000049.png,331,495,347,508,0.84800476
000049.png,223,592,247,614,0.84184116
000049.png,349,494,366,511,0.7927962
000049.png,155,386,172,403,0.78850424
000049.png,169,384,192,405,0.75240386
000049.png,36,616,57,638,0.640055
000049.png,296,496,312,512,0.5057078
000049.png,155,580,171,593,0.4767766
000049.png,641,124,666,147,0.46906528
000049.png,19,566,33,579,0.43795744
000049.png,168,387,183,406,0.19514981
000049.png,6,653,31,680,0.11345769
000049.png,125,428,143,449,0.08842538
000049.png,161,386,179,402,0.0706396
000050.png,549,342,573,366,0.9892972
000050.png,390,560,421,588,0.9852297
000050.png,378,545,405,569,0.98255277
000050.png,530,368,550,391,0.9812859
000050.png,440,458,469,482,0.94074184
000050.png,418,560,431,578,0.912525
000050.png,543,381,566,399,0.90989405
000050.png,352,356,370,383,0.87919134
000050.png,332,371,347,391,0.86696976
000050.png,502,291,521,309,0.7559035
000050.png,451,461,470,479,0.7531516
000050.png,534,368,563,395,0.66070026
000050.png,439,457,453,471,0.4435157
000050.png,435,456,455,477,0.346773
000050.png,406,559,431,583,0.34125772
000050.png,555,386,568,401,0.3200372
000050.png,377,550,393,567,0.31727153
000050.png,547,387,566,402,0.20167945
000050.png,539,403,551,415,0.19103146
000050.png,5,769,23,786,0.18261252
000050.png,325,752,345,767,0.15961833
000050.png,380,552,397,571,0.15557846
000050.png,538,375,555,394,0.116929546
000050.png,370,401,382,415,0.09381089
000050.png,531,366,568,413,0.07872455
000050.png,641,64,658,79,0.06282103
000050.png,378,548,416,580,0.06266812
000050.png,333,364,357,388,0.05996494
000052.png,295,417,321,444,0.99204695
000052.png,76,356,102,381,0.9899539
000052.png,126,252,157,280,0.9887167
000052.png,116,666,144,694,0.9870689
000052.png,253,443,275,462,0.9863148
000052.png,256,419,282,441,0.9834816
000052.png,289,450,313,475,0.98184824
000052.png,189,416,211,436,0.981041
000052.png,238,389,263,408,0.9797649
000052.png,58,335,77,359,0.9750803
000052.png,9,405,32,428,0.97443557
000052.png,213,280,236,299,0.9729118
000052.png,228,402,245,420,0.97274077
000052.png,110,651,128,671,0.97057813
000052.png,62,603,86,632,0.96948427
000052.png,346,598,368,616,0.96770287
000052.png,369,455,390,476,0.957067
000052.png,126,599,155,631,0.95504934
000052.png,38,224,66,249,0.9538296
000052.png,442,567,464,593,0.9406121
000052.png,62,357,79,376,0.93856496
000052.png,0,330,12,351,0.93293476
000052.png,184,328,197,348,0.9311812
000052.png,464,490,482,512,0.9249386
000052.png,445,491,459,506,0.9055003
000052.png,207,492,224,507,0.866803
000052.png,8,430,25,443,0.8511741
000052.png,415,577,435,591,0.8455233
000052.png,137,629,158,645,0.77390367
000052.png,275,582,293,599,0.67538804
000052.png,136,616,158,643,0.54108167
000052.png,147,673,172,696,0.5369026
000052.png,126,585,142,603,0.5182177
000052.png,191,403,206,416,0.44953445
000052.png,221,732,246,755,0.43496063
000052.png,125,586,152,622,0.3207048
000052.png,65,356,92,380,0.23920906
000052.png,128,591,161,643,0.21248554
000052.png,229,393,258,419,0.21232256
000052.png,4,402,32,438,0.18712632
000052.png,23,217,62,251,0.123995036
000052.png,128,674,148,695,0.066759735
000052.png,420,565,464,597,0.054240737
000052.png,251,417,284,459,0.05083386
000054.png,254,676,292,708,0.9958007
000054.png,214,649,248,680,0.9957716
000054.png,380,644,411,675,0.99566746
000054.png,367,426,397,455,0.9941713
000054.png,428,644,462,676,0.99412364
000054.png,579,627,615,664,0.99339575
000054.png,514,670,549,703,0.99308795
000054.png,407,503,436,531,0.99199986
000054.png,46,727,78,760,0.9917999
000054.png,34,74,62,102,0.9900596
000054.png,82,486,109,514,0.99005204
000054.png,176,491,200,516,0.98962015
000054.png,15,181,42,204,0.98812884
000054.png,124,171,150,200,0.98770136
000054.png,62,171,93,201,0.9873634
000054.png,238,252,264,279,0.98710155
000054.png,93,385,121,409,0.9865361
000054.png,224,220,252,249,0.98636186
000054.png,448,597,486,627,0.9861557
000054.png,501,410,526,435,0.9853689
000054.png,83,429,107,456,0.9834503
000054.png,91,262,115,289,0.9821498
000054.png,88,210,113,236,0.9816652
000054.png,4,773,35,800,0.9816094
000054.png,200,195,223,219,0.9799415
000054.png,150,181,178,210,0.9794078
000054.png,364,664,391,688,0.9752045
000054.png,407,431,433,455,0.973704
000054.png,207,229,229,252,0.9736882
000054.png,10,148,35,172,0.97348624
000054.png,0,250,21,274,0.9717576
000054.png,115,444,144,471,0.9670194
000054.png,371,536,394,559,0.9669201
000054.png,398,485,417,504,0.9659331
000054.png,216,612,241,641,0.9600664
000054.png,45,137,69,162,0.9547391
000054.png,152,497,170,517,0.9482373
000054.png,59,458,84,476,0.94664246
000054.png,147,547,174,562,0.9451327
000054.png,466,513,493,535,0.9450787
000054.png,508,510,523,527,0.94460267
000054.png,471,486,487,506,0.93877417
000054.png,95,175,113,195,0.935885
000054.png,7,107,41,132,0.9269661
000054.png,48,166,64,188,0.918537
000054.png,142,130,167,154,0.9181068
000054.png,118,540,134,557,0.9142902
000054.png,227,164,247,191,0.89406276
000054.png,280,250,296,269,0.8726314
000054.png,214,390,235,411,0.86162466
000054.png,250,408,271,428,0.8424205
000054.png,227,411,243,427,0.7771026
000054.png,254,425,270,441,0.7504998
000054.png,45,311,63,324,0.74582684
000054.png,3,108,19,130,0.69835407
000054.png,503,677,519,702,0.68625915
000054.png,24,732,36,748,0.6794215
000054.png,137,478,154,490,0.6651759
000054.png,211,389,247,422,0.25009763
000054.png,253,418,272,437,0.2363292
000054.png,224,405,269,440,0.21145433
000054.png,50,168,80,196,0.1723462
000054.png,137,129,175,164,0.14023416
000054.png,42,131,79,168,0.120202735
000054.png,45,167,100,200,0.09711425
000054.png,214,393,260,434,0.08773641
000054.png,149,168,186,214,0.06728862
000054.png,205,219,255,253,0.065590434
000054.png,369,646,407,682,0.051111568
000055.png,465,124,501,169,0.9972963
000055.png,435,748,475,790,0.9964226
000055.png,361,233,392,265,0.99594265
000055.png,579,784,616,820,0.9958215
000055.png,413,723,451,762,0.99552405
000055.png,435,333,459,358,0.99491584
000055.png,494,265,531,303,0.9947253
000055.png,523,313,552,341,0.9947008
000055.png,470,650,500,680,0.9934634
000055.png,612,315,636,342,0.9923226
000055.png,531,355,561,381,0.99014074
000055.png,396,390,423,416,0.98944587
000055.png,231,404,253,427,0.9881689
000055.png,550,535,572,556,0.98329884
000055.png,225,427,249,449,0.97834957
000055.png,377,743,408,779,0.9768722
000055.png,386,239,404,265,0.9734076
000055.png,355,509,379,535,0.97002417
000055.png,418,362,440,382,0.965084
000055.png,562,314,583,336,0.9578816
000055.png,698,611,719,635,0.95299417
000055.png,467,678,494,702,0.95260596
000055.png,579,486,606,510,0.9508762
000055.png,593,325,608,344,0.95057416
000055.png,384,404,403,426,0.9434523
000055.png,9,370,29,389,0.87896556
000055.png,381,388,399,405,0.8664171
000055.png,482,275,496,300,0.82947034
000055.png,389,364,405,382,0.8224646
000055.png,549,514,567,527,0.8165311
000055.png,401,344,425,362,0.77494633
000055.png,406,331,432,357,0.7156951
000055.png,372,236,400,267,0.5803987
000055.png,387,735,406,749,0.56639564
000055.png,413,332,431,349,0.56086713
000055.png,452,319,472,333,0.525584
000055.png,559,383,571,396,0.52022195
000055.png,706,633,718,654,0.4578619
000055.png,547,518,563,526,0.32443962
000055.png,386,393,412,425,0.30175036
000055.png,469,651,486,671,0.24761447
000055.png,383,757,407,780,0.22090907
000055.png,223,407,253,449,0.14471896
000055.png,547,521,558,527,0.14434756
000055.png,372,207,384,219,0.121176444
000055.png,463,661,498,700,0.11740727
000055.png,393,334,431,384,0.115757205
000055.png,382,371,416,420,0.09698294
000055.png,544,520,575,556,0.09207435
000055.png,557,313,635,343,0.08485852
000055.png,376,731,424,777,0.082916595
000055.png,417,733,461,784,0.068247624
000055.png,394,352,441,387,0.054244533
000055.png,533,311,602,343,0.051440727
000056.png,370,572,400,601,0.9900119
000056.png,117,412,134,432,0.9833071
000056.png,400,568,422,589,0.9723157
000056.png,319,465,346,492,0.966427
000056.png,101,434,115,451,0.89283687
000056.png,120,447,135,460,0.8785248
000056.png,324,468,361,500,0.81089145
000056.png,102,434,126,455,0.7773001
000056.png,345,475,361,496,0.706422
000056.png,332,490,352,504,0.6850989
000056.png,26,509,50,532,0.5897032
000056.png,120,443,131,456,0.3230877
000056.png,334,478,358,500,0.28655797
000056.png,105,418,118,432,0.2791378
000056.png,126,446,137,458,0.22114335
000056.png,331,481,349,501,0.16594315
000056.png,190,847,216,872,0.15059146
000056.png,377,584,401,603,0.14213023
000056.png,389,587,402,603,0.13786688
000056.png,40,369,56,386,0.124576576
000056.png,112,439,131,457,0.115508445
000056.png,122,413,134,424,0.10200792
000056.png,103,414,135,443,0.09587582
000056.png,118,438,138,460,0.08998887
000056.png,101,429,138,461,0.065083794
000056.png,331,469,350,493,0.063769795
000056.png,694,406,710,425,0.05539888
000057.png,100,618,141,656,0.9951697
000057.png,629,731,657,759,0.994466
000057.png,556,662,583,689,0.99406683
000057.png,627,325,656,353,0.9932412
000057.png,437,837,467,869,0.9929751
000057.png,336,648,366,676,0.9925984
000057.png,647,756,681,786,0.9912922
000057.png,398,687,431,717,0.990965
000057.png,398,183,420,206,0.99077857
000057.png,503,320,528,342,0.99026465
000057.png,501,145,525,171,0.98988754
000057.png,18,573,49,600,0.9887328
000057.png,260,553,287,580,0.98859113
000057.png,414,424,442,449,0.9881811
000057.png,444,167,469,189,0.98778915
000057.png,308,175,333,197,0.98723155
000057.png,541,383,564,408,0.9870977
000057.png,396,489,422,516,0.98697656
000057.png,294,194,316,216,0.98668367
000057.png,365,331,393,358,0.98641324
000057.png,473,170,495,193,0.9864073
000057.png,425,199,448,221,0.98587704
000057.png,525,146,543,170,0.9848446
000057.png,418,450,439,476,0.9845567
000057.png,172,283,194,307,0.9832882
000057.png,263,137,284,161,0.9831192
000057.png,586,249,609,273,0.98290676
000057.png,420,477,444,504,0.982521
000057.png,508,447,535,471,0.9823605
000057.png,106,563,141,596,0.9809909
000057.png,332,124,359,150,0.9799382
000057.png,102,358,126,381,0.9790006
000057.png,691,691,714,715,0.9776318
000057.png,151,304,179,327,0.97694314
000057.png,651,206,677,231,0.97686553
000057.png,617,470,636,493,0.9767669
000057.png,351,254,373,275,0.97663546
000057.png,557,449,579,473,0.9765817
000057.png,634,561,659,585,0.97567517
000057.png,460,247,482,269,0.97519034
000057.png,145,332,169,356,0.9751101
000057.png,656,581,677,604,0.97488683
000057.png,255,63,281,89,0.9721795
000057.png,587,275,612,292,0.971667
000057.png,292,379,322,411,0.969842
000057.png,264,350,291,375,0.96842897
000057.png,273,160,292,178,0.9670751
000057.png,323,366,345,386,0.9662212
000057.png,600,670,621,693,0.965832
000057.png,212,560,234,584,0.96530384
000057.png,160,654,178,672,0.9647409
000057.png,627,290,652,315,0.96455795
000057.png,455,715,478,736,0.96019685
000057.png,681,443,703,462,0.95875317
000057.png,543,500,567,523,0.9576839
000057.png,173,588,194,610,0.9574736
000057.png,179,610,203,629,0.95589495
000057.png,10,647,27,667,0.95531005
000057.png,290,491,313,508,0.95481205
000057.png,250,263,274,285,0.9541411
000057.png,53,561,77,590,0.95370305
000057.png,536,480,562,502,0.9528674
000057.png,584,686,602,702,0.95244837
000057.png,144,489,165,509,0.95194197
000057.png,303,128,324,152,0.94994736
000057.png,162,419,182,436,0.94828844
000057.png,235,226,255,245,0.94539106
000057.png,546,692,573,719,0.9433355
000057.png,463,830,484,852,0.9383857
000057.png,391,611,421,636,0.9347495
000057.png,173,538,201,570,0.93267804
000057.png,484,782,502,807,0.9303699
000057.png,204,268,227,291,0.90419453
000057.png,199,583,218,601,0.89996797
000057.png,409,736,424,755,0.89961416
000057.png,70,606,93,622,0.8650609
000057.png,711,559,719,577,0.8639842
000057.png,265,402,281,419,0.86077994
000057.png,123,391,136,406,0.8491836
000057.png,180,646,195,664,0.8488824
000057.png,686,709,709,725,0.8347827
000057.png,179,475,194,489,0.83181906
000057.png,521,542,541,560,0.83019763
000057.png,84,415,97,433,0.7881487
000057.png,304,512,320,524,0.77725875
000057.png,645,562,659,583,0.76242167
000057.png,191,350,206,364,0.7600662
000057.png,412,362,426,379,0.757435
000057.png,434,818,448,831,0.75161374
000057.png,412,314,424,330,0.7509767
000057.png,685,698,712,723,0.4647245
000057.png,570,687,607,722,0.24983622
000057.png,170,609,205,642,0.14163269
000057.png,224,224,265,254,0.12727988
000057.png,171,594,205,631,0.12019467
000057.png,414,424,444,481,0.113475055
000057.png,55,559,96,593,0.096128024
000057.png,536,481,568,524,0.09548776
000057.png,417,455,446,502,0.0925928
000057.png,304,165,340,198,0.09028336
000058.png,687,128,719,173,0.9965042
000058.png,615,750,656,789,0.996323
000058.png,640,777,685,820,0.9959468
000058.png,568,240,598,272,0.9951273
000058.png,628,342,655,368,0.9932074
000058.png,584,400,614,427,0.9921228
000058.png,593,244,612,273,0.9859459
000058.png,408,413,431,435,0.98309237
000058.png,576,769,609,806,0.9820149
000058.png,401,435,427,457,0.98042893
000058.png,665,674,696,706,0.9798165
000058.png,608,373,632,394,0.9709854
000058.png,691,275,719,312,0.9657766
000058.png,571,415,590,438,0.96253127
000058.png,535,522,561,551,0.95812756
000058.png,706,273,720,313,0.88379693
000058.png,367,468,385,489,0.870174
000058.png,663,701,690,726,0.8543511
000058.png,185,377,199,394,0.8505117
000058.png,656,698,671,715,0.7576472
000058.png,601,341,623,357,0.7149229
000058.png,578,372,597,392,0.7074857
000058.png,697,349,709,370,0.6806267
000058.png,614,329,629,341,0.6400804
000058.png,593,343,623,369,0.6224427
000058.png,580,371,608,394,0.5770415
000058.png,690,282,707,310,0.5569795
000058.png,586,760,605,776,0.47521392
000058.png,543,530,561,551,0.4691588
000058.png,661,683,694,723,0.46421677
000058.png,594,352,619,372,0.40604186
000058.png,666,674,686,693,0.40173152
000058.png,535,521,557,536,0.39101434
000058.png,578,759,606,790,0.3239794
000058.png,618,375,633,392,0.282083
000058.png,608,329,632,354,0.2706262
000058.png,570,404,595,435,0.27032664
000058.png,573,401,589,419,0.21344309
000058.png,595,340,632,387,0.1569791
000058.png,572,399,611,435,0.12824349
000058.png,672,335,682,347,0.124786764
000058.png,657,698,683,719,0.09471501
000058.png,581,785,607,806,0.09279306
000058.png,582,356,628,396,0.09240227
000058.png,400,418,431,457,0.08818484
000058.png,578,402,599,424,0.061738014
000058.png,575,758,643,808,0.06111039
000059.png,385,754,425,791,0.99691963
000059.png,454,490,485,517,0.9967114
000059.png,491,719,523,751,0.9965013
000059.png,656,749,693,786,0.9949032
000059.png,347,723,381,763,0.994272
000059.png,138,807,174,844,0.99398065
000059.png,321,685,355,719,0.99164057
000059.png,499,568,528,595,0.99130136
000059.png,300,271,330,302,0.99080664
000059.png,60,221,90,249,0.9903122
000059.png,540,718,579,753,0.9900733
000059.png,187,219,216,248,0.98972285
000059.png,1,575,28,601,0.98964345
000059.png,84,111,113,142,0.9893454
000059.png,94,857,127,887,0.98900104
000059.png,316,303,343,334,0.98888665
000059.png,278,281,303,305,0.9882279
000059.png,274,244,298,270,0.9875458
000059.png,237,552,262,577,0.9863158
000059.png,469,735,499,764,0.98518246
000059.png,132,436,160,462,0.98370206
000059.png,2,746,25,773,0.9831897
000059.png,568,473,587,496,0.9806449
000059.png,154,256,177,283,0.9804114
000059.png,214,227,246,258,0.9786622
000059.png,58,189,85,214,0.9786023
000059.png,209,556,233,579,0.977816
000059.png,492,494,519,520,0.97637546
000059.png,553,670,590,698,0.9751614
000059.png,30,292,55,317,0.97420424
000059.png,128,215,161,246,0.9723483
000059.png,247,445,270,466,0.97162884
000059.png,144,312,170,339,0.96864164
000059.png,138,483,163,510,0.9677839
000059.png,291,404,316,425,0.96390814
000059.png,26,790,50,816,0.9543114
000059.png,289,216,313,243,0.9529056
000059.png,65,148,90,172,0.9500459
000059.png,114,514,140,534,0.9468216
000059.png,419,600,447,623,0.94668716
000059.png,1,657,24,688,0.9430096
000059.png,109,208,128,233,0.94232976
000059.png,48,145,66,169,0.9419415
000059.png,75,255,92,273,0.9410681
000059.png,63,283,88,303,0.9404149
000059.png,695,719,713,739,0.927862
000059.png,565,736,591,760,0.9079877
000059.png,143,537,164,571,0.9028311
000059.png,185,440,207,456,0.90020335
000059.png,175,609,195,624,0.9000125
000059.png,156,502,179,519,0.8825691
000059.png,102,175,127,201,0.8797847
000059.png,0,702,13,719,0.87969965
000059.png,266,453,286,471,0.87930495
000059.png,488,551,507,570,0.8761762
000059.png,478,543,506,568,0.86789215
000059.png,110,812,124,828,0.863805
000059.png,262,411,277,431,0.8553765
000059.png,341,311,356,329,0.85319054
000059.png,37,618,57,632,0.8215372
000059.png,264,468,284,486,0.81698376
000059.png,280,478,299,493,0.8035246
000059.png,279,467,302,491,0.75297153
000059.png,192,178,224,208,0.7347861
000059.png,463,471,480,487,0.7257311
000059.png,92,354,106,372,0.6817183
000059.png,555,723,590,760,0.5948929
000059.png,273,787,287,801,0.5310298
000059.png,688,707,715,738,0.5286758
000059.png,228,330,240,341,0.40500313
000059.png,263,459,289,483,0.36815464
000059.png,93,173,131,211,0.22428815
000059.png,4,655,41,691,0.18209837
000059.png,50,141,91,171,0.16555041
000059.png,230,332,242,343,0.16267024
000059.png,305,562,336,603,0.13627481
000059.png,248,442,288,471,0.11797582
000059.png,70,331,109,371,0.08379706
000059.png,264,453,300,488,0.07728282
000059.png,113,511,149,542,0.073009245
000059.png,107,206,141,241,0.056716323
000059.png,111,210,157,248,0.052149206
000059.png,317,687,360,743,0.0512279
000062.png,13,398,34,416,0.97704583
000062.png,44,444,65,463,0.97529185
000062.png,63,423,85,445,0.96663564
000062.png,62,451,82,472,0.96559095
000062.png,16,424,39,442,0.9600096
000062.png,52,382,66,397,0.93638724
000062.png,164,525,184,540,0.9153904
000062.png,153,547,170,564,0.8512415
000062.png,84,425,98,442,0.82176214
000062.png,1,308,11,326,0.71670943
000062.png,129,454,145,468,0.56926227
000062.png,50,430,66,446,0.53495395
000062.png,700,170,714,185,0.49901614
000062.png,71,395,87,407,0.38411078
000062.png,0,398,11,413,0.34008396
000062.png,13,426,30,442,0.33944407
000062.png,86,518,98,532,0.2936419
000062.png,133,458,144,469,0.27272314
000062.png,599,145,612,168,0.26948622
000062.png,99,526,114,545,0.24499458
000062.png,676,179,690,191,0.20890678
000062.png,704,157,716,169,0.19502103
000062.png,94,528,114,555,0.18065965
000062.png,96,547,115,559,0.17202425
000062.png,701,62,715,82,0.15872477
000062.png,697,157,719,186,0.15593417
000062.png,127,450,143,462,0.13118662
000062.png,48,463,67,478,0.11518094
000062.png,45,426,63,444,0.10852216
000062.png,97,538,115,558,0.10604566
000062.png,71,424,91,443,0.08648403
000062.png,57,384,70,398,0.076224275
000062.png,80,444,100,455,0.074618526
000062.png,702,166,717,181,0.07014267
000062.png,41,424,58,442,0.06162999
000062.png,50,424,78,447,0.05642668
000062.png,63,446,83,464,0.053861808
000062.png,88,521,102,535,0.051072
000063.png,305,558,328,579,0.9873131
000063.png,276,560,305,592,0.9827137
000063.png,240,456,267,478,0.95069754
000063.png,70,406,92,427,0.8934176
000063.png,62,429,86,456,0.8184118
000063.png,0,501,11,520,0.8122359
000063.png,268,467,290,481,0.77882737
000063.png,292,574,305,593,0.69332755
000063.png,62,429,78,446,0.653971
000063.png,277,560,296,580,0.2724493
000063.png,287,488,297,500,0.2677913
000063.png,0,361,10,381,0.2607869
000063.png,68,438,86,457,0.22649565
000063.png,266,468,294,493,0.21136181
000063.png,284,488,296,504,0.14594162
000063.png,71,405,84,422,0.12413243
000063.png,284,557,323,592,0.09554177
000063.png,580,584,594,597,0.089629464
000063.png,278,481,298,503,0.089104846
000063.png,62,409,91,446,0.072152264
000063.png,0,493,16,525,0.055910174
000064.png,478,689,526,733,0.995854
000064.png,582,613,627,664,0.9957419
000064.png,524,200,554,231,0.9948651
000064.png,549,168,579,194,0.994249
000064.png,302,735,327,760,0.9931022
000064.png,519,0,549,27,0.9908109
000064.png,527,678,567,717,0.9902074
000064.png,295,533,323,561,0.989092
000064.png,696,769,719,799,0.98908514
000064.png,290,590,315,614,0.9888334
000064.png,678,683,714,714,0.98836434
000064.png,618,368,656,404,0.98809963
000064.png,486,641,520,683,0.9878071
000064.png,695,165,720,191,0.98722434
000064.png,590,142,623,172,0.9871819
000064.png,450,702,477,727,0.9848401
000064.png,633,82,667,116,0.98462254
000064.png,149,680,177,707,0.98195297
000064.png,271,437,296,460,0.9818687
000064.png,423,334,446,362,0.9806831
000064.png,220,651,248,676,0.9793205
000064.png,441,676,474,704,0.97876304
000064.png,190,504,215,526,0.97777903
000064.png,139,658,158,676,0.9751405
000064.png,481,579,523,624,0.97318316
000064.png,444,414,469,438,0.9711918
000064.png,264,454,283,474,0.9707426
000064.png,450,349,479,374,0.9706853
000064.png,558,92,583,117,0.96804607
000064.png,103,407,121,427,0.9650164
000064.png,592,73,622,104,0.9642598
000064.png,71,475,92,494,0.9630686
000064.png,133,571,154,596,0.9616278
000064.png,326,725,344,743,0.95977545
000064.png,192,469,215,489,0.957746
