000064.png,220,651,248,676,0.9805368
000064.png,190,504,215,526,0.9790212
000064.png,441,676,474,704,0.97894233
000064.png,481,579,523,624,0.9757273
000064.png,139,658,158,676,0.9750532
000064.png,264,454,283,473,0.9730223
000064.png,449,349,479,374,0.9718186
000064.png,444,414,469,438,0.97107995
000064.png,558,92,583,117,0.9688232
000064.png,592,73,622,104,0.9666227
000064.png,103,407,121,427,0.96659875
000064.png,71,475,92,494,0.96544117
000064.png,133,571,154,596,0.96290714
000064.png,326,725,344,743,0.9610951
000064.png,192,469,215,489,0.9601484
000064.png,434,299,467,328,0.95839244
000064.png,365,360,399,392,0.95457625
000064.png,97,649,116,675,0.95445776
000064.png,366,650,389,673,0.95399284
000064.png,482,255,516,287,0.95361555
000064.png,593,485,613,504,0.9493894
000064.png,493,11,516,35,0.94922835
000064.png,310,714,333,730,0.94637793
000064.png,507,394,529,414,0.94207364
000064.png,0,603,12,621,0.9404422
000064.png,548,645,570,669,0.9356659
000064.png,350,691,370,708,0.93450296
000064.png,323,675,346,700,0.92739064
000064.png,323,697,345,716,0.92635494
000064.png,693,264,708,289,0.9133255
000064.png,450,269,481,294,0.91255766
000064.png,0,410,11,428,0.90612733
000064.png,605,573,624,594,0.9061121
000064.png,676,215,694,232,0.9050498
000064.png,683,736,717,765,0.9023661
000064.png,447,236,474,260,0.8977271
000064.png,229,538,251,563,0.89252114
000064.png,87,720,112,745,0.88711834
000064.png,344,568,365,584,0.88242954
000064.png,385,555,402,582,0.86819595
000064.png,499,204,514,223,0.865979
000064.png,543,97,559,119,0.86364543
000064.png,458,646,482,676,0.85281557
000064.png,192,579,217,602,0.85150516
000064.png,527,89,557,119,0.8314446
000064.png,536,257,558,279,0.8312731
000064.png,591,833,612,855,0.83089566
000064.png,81,630,96,648,0.8212955
000064.png,446,236,462,257,0.81892055
000064.png,706,245,718,259,0.792844
000064.png,538,584,556,607,0.79055035
000064.png,349,497,367,523,0.77927333
000064.png,611,375,626,403,0.741121
000064.png,634,169,649,185,0.72593546
000064.png,25,403,41,419,0.72379893
000064.png,421,274,433,290,0.72092
000064.png,68,609,84,627,0.69212866
000064.png,639,590,671,617,0.690721
000064.png,660,346,676,360,0.679377
000064.png,0,361,11,376,0.56705445
000064.png,651,589,673,612,0.55259174
000064.png,363,360,388,377,0.50685424
000064.png,388,369,401,391,0.4441273
000064.png,634,267,649,282,0.2424001
000064.png,690,752,718,799,0.19739795
000064.png,319,674,348,716,0.19570778
000064.png,526,242,563,279,0.13787317
000064.png,531,87,583,120,0.104220964
000064.png,582,548,614,582,0.10015543
000064.png,459,640,505,683,0.09669384
000064.png,62,456,95,495,0.09145022
000064.png,348,490,383,527,0.090861164
000064.png,63,605,95,647,0.08676814
000064.png,644,760,695,819,0.071219265
000064.png,691,256,718,310,0.07109458
000064.png,564,581,607,614,0.059215914
000066.png,292,426,314,452,0.9914948
000066.png,78,365,105,388,0.9888043
000066.png,132,266,160,293,0.9872519
000066.png,252,449,274,469,0.98359895
000066.png,284,456,307,480,0.9823716
000066.png,251,426,275,447,0.9819987
000066.png,129,602,155,631,0.9791439
000066.png,113,665,140,692,0.97840846
000066.png,233,396,258,416,0.9764814
000066.png,106,650,126,668,0.97095406
000066.png,2,338,22,359,0.9693447
000066.png,45,239,67,263,0.9680756
000066.png,21,412,45,435,0.9653667
000066.png,64,344,88,370,0.96424603
000066.png,199,495,219,511,0.96405566
000066.png,195,425,216,443,0.96324503
000066.png,58,601,80,629,0.95333695
000066.png,213,294,231,310,0.94973636
000066.png,359,462,377,481,0.94966483
000066.png,391,578,417,592,0.9473163
000066.png,186,337,201,357,0.9402769
000066.png,27,233,51,259,0.93846434
000066.png,272,375,299,396,0.88599145
000066.png,222,733,243,755,0.85986507
000066.png,455,497,480,519,0.8478037
000066.png,91,660,112,678,0.84335405
000066.png,444,496,473,518,0.83659077
000066.png,26,438,41,453,0.83409065
000066.png,68,366,83,384,0.7813455
000066.png,383,547,400,559,0.7474786
000066.png,336,601,348,619,0.72205555
000066.png,315,536,337,549,0.713842
000066.png,446,497,463,515,0.6339337
000066.png,366,571,380,582,0.5911493
000066.png,138,629,158,645,0.528761
000066.png,26,526,44,539,0.49176574
000066.png,137,613,157,636,0.36596268
000066.png,72,464,88,477,0.31791508
000066.png,443,550,455,558,0.2758222
000066.png,28,232,65,264,0.23291148
000066.png,231,395,262,427,0.11858875
000066.png,65,350,84,378,0.09740212
000066.png,66,353,104,384,0.06756551
000067.png,440,608,469,636,0.9943422
000067.png,0,634,23,663,0.9937715
000067.png,582,223,614,259,0.99231213
000067.png,574,644,614,681,0.9922873
000067.png,126,415,153,439,0.9922019
000067.png,222,625,252,655,0.99058646
000067.png,166,606,195,635,0.99031633
000067.png,274,401,298,424,0.9901035
000067.png,635,619,667,649,0.98962784
000067.png,695,385,720,415,0.9895892
000067.png,162,486,188,510,0.98790956
000067.png,319,594,348,619,0.98693955
000067.png,589,678,623,708,0.98666537
000067.png,124,607,152,639,0.9842188
000067.png,595,384,620,414,0.9826372
000067.png,0,228,16,252,0.9782694
000067.png,666,377,697,411,0.97643846
000067.png,554,230,578,253,0.9742998
000067.png,172,518,194,542,0.9706993
000067.png,243,390,263,407,0.96936876
000067.png,172,419,190,439,0.9591147
000067.png,471,589,491,605,0.95549774
000067.png,282,634,308,657,0.95447284
000067.png,274,606,291,622,0.9482181
000067.png,5,256,27,283,0.940331
000067.png,276,475,290,494,0.9284169
000067.png,35,253,49,275,0.9242764
000067.png,620,365,643,391,0.92067635
000067.png,300,604,315,623,0.9203432
000067.png,151,467,170,483,0.9140507
000067.png,113,629,137,647,0.8951195
000067.png,13,179,32,196,0.85729367
000067.png,185,565,213,589,0.8019052
000067.png,59,402,75,419,0.79194206
000067.png,276,500,293,517,0.74280405
000067.png,293,637,307,656,0.5919876
000067.png,302,562,318,576,0.58713806
000067.png,144,463,159,481,0.43442345
000067.png,526,265,543,280,0.4179268
000067.png,6,252,47,283,0.28634885
000067.png,45,407,56,419,0.26054987
000067.png,634,272,649,285,0.24186039
000067.png,56,407,75,425,0.18821527
000067.png,109,696,122,710,0.18333721
000067.png,0,425,9,434,0.12970307
000067.png,109,605,149,645,0.10401798
000067.png,292,499,307,516,0.078086056
000067.png,686,446,718,487,0.051727805
000067.png,50,407,60,419,0.051276613
000068.png,348,664,396,713,0.99643886
000068.png,428,572,457,599,0.99545693
000068.png,621,863,668,910,0.9949226
000068.png,329,861,374,903,0.99489707
000068.png,521,525,547,548,0.99480647
000068.png,614,233,646,264,0.9941043
000068.png,596,519,621,543,0.9930565
000068.png,378,735,427,782,0.99233776
000068.png,573,522,597,549,0.9921788
000068.png,418,713,460,761,0.99177825
000068.png,3,252,32,279,0.9915079
000068.png,37,296,64,324,0.9895639
000068.png,654,220,683,247,0.98931223
000068.png,692,141,719,176,0.9880555
000068.png,675,44,705,73,0.9870091
000068.png,424,604,447,627,0.98665375
000068.png,691,180,719,207,0.9865913
000068.png,411,523,436,547,0.9848104
000068.png,42,599,70,627,0.9835897
000068.png,137,360,160,384,0.98219645
000068.png,182,642,200,669,0.97616357
000068.png,342,728,380,768,0.9750738
000068.png,134,501,161,523,0.97202116
000068.png,704,275,719,300,0.96649575
000068.png,112,355,136,372,0.96214354
000068.png,698,98,719,135,0.96200275
000068.png,703,48,720,76,0.9602182
000068.png,706,593,719,623,0.9583053
000068.png,7,196,29,220,0.9541727
000068.png,461,785,479,811,0.94457763
000068.png,252,428,273,445,0.9354945
000068.png,622,727,648,757,0.92973226
000068.png,342,808,374,842,0.9276333
000068.png,0,428,9,450,0.92285115
000068.png,321,504,334,523,0.9154322
000068.png,556,555,574,568,0.90829426
000068.png,69,479,92,502,0.90714073
000068.png,57,423,83,449,0.9058338
000068.png,82,396,111,437,0.9017282
000068.png,697,676,719,698,0.89013547
000068.png,403,666,427,680,0.8874458
000068.png,599,848,623,875,0.87608284
000068.png,711,309,719,328,0.8597187
000068.png,89,391,111,421,0.83863896
000068.png,99,453,129,483,0.83035874
000068.png,0,158,17,177,0.8150692
000068.png,630,836,654,869,0.78809845
000068.png,574,687,602,712,0.7566159
000068.png,83,413,107,438,0.75493777
000068.png,517,591,534,603,0.74908024
000068.png,685,642,710,662,0.7191144
000068.png,692,804,709,823,0.703533
000068.png,96,611,111,632,0.69376075
000068.png,157,481,177,495,0.67010206
000068.png,579,779,612,806,0.64516044
000068.png,57,428,72,450,0.6213689
000068.png,358,733,382,770,0.49897805
000068.png,693,675,719,716,0.41086674
000068.png,671,642,713,679,0.18870397
000068.png,692,59,719,196,0.18745376
000068.png,600,834,644,876,0.17766817
000068.png,616,833,659,878,0.08351396
000068.png,702,273,719,321,0.066850305
000068.png,690,147,718,198,0.06368813
000068.png,388,726,445,776,0.0627273
000068.png,334,805,376,857,0.06015683
000068.png,691,100,719,252,0.05644496
000068.png,620,836,669,898,0.054086074
000069.png,348,415,374,443,0.99378294
000069.png,166,669,193,696,0.99272436
000069.png,293,384,318,407,0.98873365
000069.png,341,448,365,474,0.98680043
000069.png,234,412,253,432,0.9852073
000069.png,181,242,211,271,0.984899
000069.png,130,349,157,374,0.98417836
000069.png,301,439,323,460,0.98361015
000069.png,61,397,81,419,0.97953916
000069.png,103,213,125,237,0.97456557
000069.png,316,417,338,437,0.9734465
000069.png,115,326,135,350,0.9726945
000069.png,156,652,178,673,0.9716148
000069.png,420,455,443,477,0.9678505
000069.png,273,397,296,418,0.9667554
000069.png,388,600,411,620,0.96191657
000069.png,88,541,112,559,0.9550191
000069.png,498,493,515,511,0.9494633
000069.png,180,580,207,604,0.94871014
000069.png,121,603,145,631,0.9471088
000069.png,272,274,291,294,0.9382502
000069.png,506,574,531,599,0.9357516
000069.png,118,349,134,369,0.9069528
000069.png,181,607,203,640,0.9010125
000069.png,332,583,348,601,0.87961346
000069.png,192,676,215,698,0.85579455
000069.png,108,541,122,558,0.8537264
000069.png,37,406,51,421,0.8501109
000069.png,38,414,64,438,0.83198
000069.png,43,321,63,338,0.82088053
000069.png,66,452,88,472,0.81761616
000069.png,290,418,307,434,0.80754447
000069.png,238,446,255,462,0.78699315
000069.png,265,489,279,503,0.7739935
000069.png,212,320,223,340,0.77235734
000069.png,213,319,240,342,0.708808
000069.png,237,323,244,338,0.575537
000069.png,90,205,101,219,0.47597817
000069.png,208,355,220,367,0.44632939
000069.png,88,335,100,348,0.3798604
000069.png,122,350,143,372,0.15500765
000069.png,91,205,127,238,0.13054138
000069.png,115,339,135,365,0.11252642
000069.png,180,591,215,643,0.11172009
000069.png,39,403,56,420,0.094986364
000069.png,175,579,217,609,0.07338533
000069.png,118,341,157,372,0.062392015
000069.png,290,383,321,429,0.057449937
000070.png,663,767,705,805,0.9948807
000070.png,619,411,650,438,0.99442804
000070.png,688,794,719,837,0.99396074
000070.png,665,352,694,379,0.9898432
000070.png,612,249,646,282,0.9881337
000070.png,622,783,655,824,0.98791146
000070.png,437,422,459,445,0.98770404
000070.png,428,444,453,467,0.98493344
000070.png,643,384,666,405,0.9755163
000070.png,605,425,625,449,0.96814597
000070.png,706,688,719,704,0.9659553
000070.png,565,533,597,558,0.9607471
000070.png,637,253,656,283,0.92045045
000070.png,707,718,719,742,0.9121567
000070.png,633,350,662,377,0.9065787
000070.png,683,344,698,359,0.8604912
000070.png,611,386,629,402,0.8492863
000070.png,696,713,719,738,0.83954686
000070.png,695,712,711,731,0.8348967
000070.png,613,381,639,404,0.7723623
000070.png,604,409,620,428,0.7184837
000070.png,628,363,657,380,0.6136213
000070.png,638,413,652,436,0.5656599
000070.png,622,774,653,808,0.50479627
000070.png,204,385,219,402,0.40408897
000070.png,712,359,719,371,0.37549686
000070.png,627,775,651,793,0.36311713
000070.png,703,714,717,734,0.32549235
000070.png,581,544,599,561,0.27557424
000070.png,615,378,665,410,0.22898498
000070.png,709,302,718,315,0.22265062
000070.png,623,382,646,400,0.21163082
000070.png,607,412,647,446,0.18555446
000070.png,627,799,654,824,0.18122862
000070.png,608,380,646,413,0.17917664
000070.png,704,681,719,716,0.1710464
000070.png,630,382,663,407,0.14199328
000070.png,604,398,625,415,0.13472623
000070.png,626,352,666,394,0.09926069
000070.png,439,445,454,461,0.090574145
000070.png,429,424,459,464,0.08348924
000070.png,672,782,716,832,0.08312227
000070.png,710,681,719,737,0.07940699
000070.png,602,410,629,450,0.06824169
000070.png,621,246,658,285,0.06626501
000070.png,695,688,719,718,0.05828805
000070.png,627,368,669,404,0.05603478
000072.png,80,635,111,666,0.99453545
000072.png,130,424,160,452,0.9933415
000072.png,698,466,719,492,0.9922178
000072.png,327,616,357,646,0.99212295
000072.png,24,631,56,660,0.9917497
000072.png,511,652,540,679,0.99148995
000072.png,564,653,592,676,0.9912771
000072.png,685,602,714,632,0.99087006
000072.png,143,484,169,516,0.98878455
000072.png,119,604,146,630,0.9881952
000072.png,109,222,135,249,0.98684084
000072.png,0,217,22,239,0.98671514
000072.png,14,198,40,223,0.9862927
000072.png,557,729,589,757,0.9856086
000072.png,563,619,586,641,0.98552203
000072.png,57,191,80,211,0.9850562
000072.png,56,630,84,655,0.9826438
000072.png,163,203,195,234,0.98220277
000072.png,271,468,293,489,0.9800923
000072.png,98,247,124,272,0.9795761
000072.png,265,204,289,228,0.9784914
000072.png,27,256,50,279,0.97847897
000072.png,699,539,719,560,0.97729343
000072.png,142,173,165,198,0.9766391
000072.png,204,272,228,295,0.9748632
000072.png,605,606,632,633,0.974796
000072.png,388,252,412,275,0.9740354
000072.png,246,172,270,198,0.97091025
000072.png,689,498,705,518,0.9669223
000072.png,462,371,482,390,0.9633846
000072.png,56,149,82,174,0.96317613
000072.png,216,529,237,548,0.9589306
000072.png,2,298,23,319,0.95869803
000072.png,25,534,51,557,0.95654577
000072.png,297,418,320,438,0.9564101
000072.png,21,363,45,384,0.95452553
000072.png,689,572,708,587,0.9538323
000072.png,646,611,677,640,0.95246124
000072.png,183,443,202,468,0.950063
000072.png,203,247,223,267,0.94757813
000072.png,391,389,415,411,0.9439557
000072.png,69,254,91,274,0.9414382
000072.png,211,368,234,389,0.9412433
000072.png,380,279,395,296,0.92230386
000072.png,228,184,247,200,0.9211519
000072.png,177,265,199,288,0.9183768
000072.png,265,322,295,352,0.9134079
000072.png,441,326,465,347,0.9006882
000072.png,190,331,206,352,0.8944104
000072.png,2,361,20,380,0.8867471
000072.png,371,317,389,336,0.87940836
000072.png,133,226,161,252,0.8767505
000072.png,285,487,302,503,0.8764871
000072.png,335,257,349,276,0.8736033
000072.png,709,567,718,584,0.84540826
000072.png,173,394,201,419,0.83521223
000072.png,193,234,206,251,0.82837325
000072.png,327,299,341,319,0.79069066
000072.png,647,572,661,589,0.7710415
000072.png,64,591,78,609,0.76771176
000072.png,125,144,158,172,0.73326033
000072.png,183,393,202,412,0.7153079
000072.png,380,629,393,646,0.7130438
000072.png,482,406,497,421,0.655092
000072.png,254,339,268,362,0.65035224
000072.png,162,542,183,556,0.63893235
000072.png,323,219,339,239,0.5771131
000072.png,262,267,275,279,0.36732623
000072.png,644,572,669,599,0.29377475
000072.png,703,561,720,581,0.28875262
000072.png,126,211,160,251,0.21269128
000072.png,633,573,671,609,0.20349336
000072.png,66,258,82,276,0.18812409
000072.png,256,267,268,280,0.17159393
000072.png,694,539,720,585,0.107922174
000072.png,679,570,714,606,0.10343309
000072.png,265,238,302,271,0.10135959
000072.png,109,212,147,251,0.08429715
000072.png,239,322,296,358,0.050227407
000073.png,674,121,708,157,0.995169
000073.png,424,560,461,598,0.9947838
000073.png,427,609,454,635,0.9942121
000073.png,563,127,592,158,0.99394304
000073.png,548,186,580,218,0.9938548
000073.png,388,255,416,285,0.99367046
000073.png,392,661,421,690,0.9931463
000073.png,165,628,191,650,0.9924091
000073.png,354,630,385,661,0.99194497
000073.png,608,233,639,269,0.99088013
000073.png,255,598,284,624,0.9905872
000073.png,568,688,593,710,0.98929197
000073.png,165,586,195,615,0.9889699
000073.png,45,610,70,640,0.9884847
000073.png,524,213,551,242,0.98794144
000073.png,590,267,620,295,0.9876708
000073.png,660,100,686,128,0.9875373
000073.png,537,607,568,639,0.9870253
000073.png,640,227,670,259,0.98701
000073.png,644,139,670,164,0.9868434
000073.png,0,426,19,449,0.98654604
000073.png,592,176,620,203,0.9864222
000073.png,494,399,522,425,0.984594
000073.png,639,512,658,539,0.9814756
000073.png,24,488,52,510,0.9813399
000073.png,706,188,719,215,0.9800361
000073.png,366,257,388,282,0.98000276
000073.png,659,313,684,338,0.97952354
000073.png,159,416,180,436,0.9757085
000073.png,646,276,674,305,0.9754802
000073.png,7,596,29,618,0.9738347
000073.png,550,316,572,343,0.96848464
000073.png,707,464,719,497,0.9662951
000073.png,704,286,719,310,0.96448165
000073.png,660,343,682,364,0.964268
000073.png,36,429,56,450,0.96245116
000073.png,684,327,707,351,0.9623089
000073.png,382,639,406,664,0.95866144
000073.png,129,405,148,422,0.95341676
000073.png,595,704,621,731,0.9430659
000073.png,689,304,709,328,0.9397717
000073.png,432,389,453,410,0.93755645
000073.png,409,399,431,421,0.92943776
000073.png,467,392,494,421,0.92868775
000073.png,597,211,623,235,0.9200912
000073.png,574,261,592,288,0.9117992
000073.png,535,265,552,282,0.9091897
000073.png,574,208,592,229,0.88020456
000073.png,561,440,593,464,0.8648129
000073.png,512,174,532,190,0.85906935
000073.png,524,599,539,618,0.85672724
000073.png,312,586,329,603,0.83959913
000073.png,522,576,536,593,0.8200496
000073.png,560,444,576,464,0.787098
000073.png,703,248,719,267,0.7438601
000073.png,547,407,575,435,0.7372442
000073.png,590,657,608,673,0.71037716
000073.png,254,944,278,969,0.4918235
000073.png,561,439,608,479,0.48012775
000073.png,477,367,488,381,0.36838302
000073.png,559,252,594,288,0.21441253
000073.png,557,430,599,467,0.12441346
000073.png,573,444,614,487,0.110729046
000073.png,549,406,599,455,0.096877664
000073.png,680,63,717,94,0.06904878
000073.png,695,464,718,497,0.052913867
000074.png,636,580,670,610,0.9936085
000074.png,654,597,689,631,0.98991346
000074.png,1,437,23,455,0.8892352
000074.png,682,596,700,620,0.82042986
000074.png,528,809,547,826,0.73145574
000074.png,661,473,682,500,0.70261127
000074.png,669,597,701,628,0.57407385
000074.png,704,293,718,311,0.2759273
000074.png,657,581,672,601,0.20205241
000074.png,581,604,594,620,0.109711036
000074.png,700,289,719,317,0.08666243
000074.png,640,585,680,624,0.07550763
000074.png,146,3,167,27,0.06486443
000074.png,636,585,652,607,0.06430726
000074.png,646,472,697,504,0.061874714
000074.png,667,476,693,501,0.052017294
000074.png,364,681,384,709,0.050696794
000075.png,188,524,216,556,0.9942697
000075.png,192,437,216,461,0.97266465
000075.png,214,519,236,540,0.9626818
000075.png,160,419,193,443,0.8948048
000075.png,12,367,31,386,0.8929519
000075.png,171,424,198,443,0.8249985
000075.png,158,418,179,439,0.53115356
000075.png,196,421,208,434,0.23931278
000075.png,1,389,22,408,0.17725493
000075.png,166,422,212,458,0.13512667
000075.png,195,445,214,463,0.1290826
000075.png,41,784,67,808,0.1288327
000075.png,199,439,215,457,0.12257542
000075.png,172,433,195,445,0.11103903
000075.png,186,436,204,458,0.102307156
000075.png,191,613,206,627,0.07783728
000075.png,192,423,204,436,0.07585868
000075.png,175,433,216,462,0.0706257
000075.png,158,421,173,437,0.059342593
000075.png,185,427,201,443,0.05875621
000075.png,4,362,33,389,0.052045126
000075.png,168,426,187,442,0.051647637
000077.png,388,365,412,388,0.99033165
000077.png,221,563,247,591,0.9897752
000077.png,288,472,317,496,0.9777501
000077.png,701,430,719,455,0.97191894
000077.png,189,381,203,403,0.9544397
000077.png,382,401,403,417,0.9424734
000077.png,374,391,402,416,0.94136953
000077.png,213,554,230,574,0.91407937
000077.png,372,389,393,407,0.8891577
000077.png,246,565,262,582,0.88894004
000077.png,690,458,705,474,0.61220515
000077.png,287,473,301,494,0.53419137
000077.png,190,380,216,403,0.40869546
000077.png,367,383,388,404,0.4083871
000077.png,521,857,550,885,0.38799712
000077.png,236,564,262,589,0.2462772
000077.png,364,380,376,393,0.17747194
000077.png,689,458,710,485,0.17489721
000077.png,708,425,718,452,0.1744466
000077.png,377,395,397,413,0.17003039
000077.png,215,554,242,582,0.12256248
000077.png,16,413,37,441,0.1199494
000077.png,692,455,709,466,0.09175626
000077.png,372,385,387,398,0.088663906
000077.png,690,460,716,496,0.07577309
000077.png,367,385,382,399,0.07070284
000077.png,708,422,718,438,0.06376533
000077.png,174,749,196,763,0.058087923
000078.png,629,796,663,831,0.9948226
000078.png,570,351,605,385,0.993071
000078.png,586,379,619,411,0.9927545
000078.png,675,426,699,454,0.9927389
000078.png,606,450,632,473,0.9921566
000078.png,79,716,111,744,0.98910135
000078.png,393,506,418,529,0.9885726
000078.png,10,619,34,642,0.9878501
000078.png,239,430,264,454,0.9875065
000078.png,22,558,46,579,0.98638606
000078.png,559,378,587,405,0.9857451
000078.png,548,191,575,224,0.9853199
000078.png,688,688,719,718,0.98496544
000078.png,214,543,234,562,0.9830458
000078.png,606,710,638,740,0.9817885
000078.png,617,336,643,363,0.97939533
000078.png,616,775,639,801,0.9767347
000078.png,53,725,75,753,0.975723
000078.png,451,730,475,764,0.9752347
000078.png,692,453,718,479,0.96865284
000078.png,586,199,601,225,0.9623037
000078.png,195,535,216,555,0.9611737
000078.png,525,486,543,506,0.95487505
000078.png,78,486,99,500,0.9545315
000078.png,5,598,25,616,0.9526037
000078.png,29,530,46,550,0.9522106
000078.png,115,481,131,503,0.95142895
000078.png,110,462,131,482,0.9513934
000078.png,360,491,377,509,0.9484852
000078.png,314,458,338,480,0.9479301
000078.png,436,339,467,365,0.9469371
000078.png,602,840,628,869,0.9454114
000078.png,438,446,454,467,0.94071996
000078.png,415,723,435,753,0.93504685
000078.png,504,482,523,502,0.92839235
000078.png,90,668,122,695,0.9225993
000078.png,132,404,149,421,0.8780878
000078.png,287,486,312,510,0.87646466
000078.png,315,536,333,552,0.87045103
000078.png,593,730,618,748,0.8634536
000078.png,257,542,274,555,0.86146176
000078.png,582,240,605,263,0.86110574
000078.png,85,299,100,319,0.8309572
000078.png,315,523,339,551,0.7717881
000078.png,512,573,530,587,0.7626721
000078.png,711,384,719,402,0.74779874
000078.png,461,706,478,725,0.6779294
000078.png,544,315,558,329,0.5017778
000078.png,592,708,635,749,0.13467953
000078.png,303,461,324,481,0.10847543
000078.png,105,462,134,504,0.10734806
000078.png,286,468,318,511,0.10165962
000078.png,415,723,453,758,0.07851156
000078.png,583,712,625,758,0.06332248
000080.png,55,390,73,409,0.9786926
000080.png,3,363,23,382,0.9748547
000080.png,5,386,28,407,0.9734012
000080.png,35,410,54,427,0.9655537
000080.png,106,539,124,559,0.96013945
000080.png,134,511,157,535,0.95993865
000080.png,151,490,170,505,0.95698947
000080.png,50,414,72,437,0.9476733
000080.png,43,348,58,363,0.9214692
000080.png,75,492,98,509,0.87783664
000080.png,234,458,250,470,0.8628645
000080.png,74,391,89,408,0.85527813
000080.png,69,479,84,498,0.8504766
000080.png,41,394,55,409,0.82286835
000080.png,523,540,542,560,0.817969
000080.png,75,509,95,526,0.8150369
000080.png,72,495,98,525,0.77093565
000080.png,65,361,80,376,0.6762119
000080.png,209,494,222,504,0.65636003
000080.png,135,409,149,422,0.58484006
000080.png,4,391,20,407,0.4919565
000080.png,71,483,97,507,0.44966036
000080.png,157,401,172,416,0.43684763
000080.png,40,411,67,437,0.4108291
000080.png,250,459,271,478,0.36902365
000080.png,1,426,12,439,0.3211818
000080.png,700,127,714,139,0.26933163
000080.png,698,267,712,281,0.2466855
000080.png,116,419,131,433,0.2188472
000080.png,1,366,27,403,0.1957166
000080.png,70,487,84,502,0.14047682
000080.png,67,471,100,523,0.11782281
000080.png,1,354,27,388,0.10121443
000080.png,1,381,27,419,0.073196575
000080.png,0,352,21,412,0.05762572
000080.png,179,575,191,589,0.056289516
000080.png,70,391,86,410,0.050368402
000083.png,154,575,182,602,0.9924856
000083.png,332,382,356,405,0.991619
000083.png,235,487,264,510,0.9713147
000083.png,179,573,198,593,0.9712902
000083.png,654,460,680,486,0.97066283
000083.png,320,405,348,429,0.9699803
000083.png,131,397,148,419,0.9624217
000083.png,616,445,634,463,0.9531476
000083.png,147,566,167,582,0.9362888
000083.png,329,416,350,430,0.9180741
000083.png,319,406,334,425,0.7538034
000083.png,339,416,350,429,0.74158967
000083.png,234,487,249,508,0.7349248
000083.png,640,479,656,498,0.68800443
000083.png,617,442,643,466,0.648711
000083.png,635,439,649,450,0.55956143
000083.png,443,861,473,888,0.5322
000083.png,641,456,682,492,0.46643713
000083.png,616,471,629,484,0.40521684
000083.png,640,470,666,497,0.3598777
000083.png,615,441,651,477,0.33256894
000083.png,148,568,178,597,0.31574592
000083.png,670,446,684,460,0.29884326
000083.png,642,454,656,472,0.27883822
000083.png,630,454,650,472,0.17069562
000083.png,616,461,633,483,0.16301626
000083.png,645,458,667,474,0.14662378
000083.png,644,477,662,496,0.14629713
000083.png,637,440,651,455,0.12834726
000083.png,638,447,653,467,0.12815472
000083.png,638,475,653,493,0.11169026
000083.png,299,383,311,395,0.10574626
000083.png,334,408,352,427,0.09888137
000083.png,653,457,675,476,0.07384912
000083.png,175,575,193,597,0.064560376
000083.png,617,446,675,488,0.05704051
000084.png,524,229,556,263,0.99559903
000084.png,368,596,398,625,0.9949857
000084.png,691,188,719,220,0.9947483
000084.png,261,580,293,611,0.9940205
000084.png,244,621,271,644,0.99256307
000084.png,556,617,587,643,0.9924843
000084.png,512,670,545,701,0.9920101
000084.png,695,623,720,655,0.991074
000084.png,246,397,269,420,0.9904529
000084.png,115,472,142,497,0.98945844
000084.png,103,589,129,615,0.98941505
000084.png,603,383,633,411,0.9886756
000084.png,484,637,518,670,0.9873389
000084.png,148,607,175,637,0.98703927
000084.png,83,406,110,430,0.9858086
000084.png,669,203,697,236,0.9854248
000084.png,604,570,645,611,0.9852701
000084.png,635,387,664,415,0.9839933
000084.png,499,235,524,258,0.9838922
000084.png,215,383,237,404,0.9795446
000084.png,63,588,91,618,0.9789652
000084.png,536,385,565,414,0.9759184
000084.png,706,705,719,729,0.9707618
000084.png,677,239,706,267,0.95766956
000084.png,512,645,535,671,0.95037884
000084.png,132,410,148,430,0.93725264
000084.png,679,606,703,630,0.93054175
000084.png,235,597,253,616,0.9030077
000084.png,45,407,63,424,0.9004566
000084.png,703,228,718,243,0.89503956
000084.png,561,371,586,397,0.89330345
000084.png,667,582,689,599,0.88335514
000084.png,0,345,12,364,0.81987745
000084.png,542,643,557,658,0.8173403
000084.png,29,397,46,411,0.8031403
000084.png,259,471,271,487,0.7750424
000084.png,259,494,272,508,0.7132681
000084.png,677,405,702,423,0.7071743
000084.png,38,401,64,426,0.7070639
000084.png,603,570,629,602,0.6893863
000084.png,53,602,81,628,0.67516935
000084.png,652,330,667,347,0.6632784
000084.png,536,277,548,291,0.6195301
000084.png,105,455,124,470,0.59875584
000084.png,548,272,564,286,0.5631924
000084.png,556,284,572,299,0.5531966
000084.png,686,247,707,267,0.55173975
000084.png,481,228,495,243,0.549691
000084.png,27,413,44,431,0.43068826
000084.png,148,515,163,526,0.380523
000084.png,99,453,120,469,0.34678635
000084.png,497,642,531,673,0.25111213
000084.png,54,609,75,627,0.21129766
000084.png,28,404,48,424,0.21000388
000084.png,543,351,556,363,0.20065534
000084.png,675,212,715,262,0.10793819
000084.png,48,588,88,627,0.09588212
000084.png,664,400,713,425,0.070239484
000084.png,26,400,68,432,0.057157833
000084.png,109,457,145,495,0.052925266
000088.png,62,416,76,433,0.9341434
000088.png,78,421,95,438,0.7720149
000088.png,0,372,7,388,0.6723067
000088.png,627,785,642,804,0.64664626
000088.png,244,802,266,822,0.3764941
000088.png,0,422,4,433,0.34964183
000088.png,666,315,691,336,0.14469819
000088.png,132,487,150,502,0.08540508
