000173.png,414,243,462,292,0.9896864
000173.png,345,37,397,97,0.9850072
000173.png,477,412,514,457,0.98480725
000173.png,369,281,409,330,0.9846854
000173.png,491,670,534,704,0.9839553
000173.png,203,523,243,557,0.9809075
000173.png,214,489,248,524,0.98063433
000173.png,293,672,324,701,0.97500664
000173.png,272,244,315,286,0.9704399
000173.png,509,387,544,422,0.96798074
000173.png,244,907,294,952,0.9665936
000173.png,175,941,202,966,0.9664165
000173.png,134,1205,173,1253,0.9558176
000173.png,329,664,357,697,0.95410603
000173.png,291,195,326,232,0.95044935
000173.png,444,399,476,433,0.9485167
000173.png,291,547,323,580,0.9455455
000173.png,262,502,291,533,0.94314414
000173.png,82,1206,111,1238,0.9327763
000173.png,347,867,379,895,0.917465
000173.png,353,836,380,859,0.9155597
000173.png,560,765,590,795,0.90343404
000173.png,201,553,243,590,0.8936177
000173.png,233,475,254,493,0.8873242
000173.png,389,395,413,422,0.88062614
000173.png,39,1106,65,1136,0.8686609
000173.png,268,534,304,573,0.8631933
000173.png,398,411,426,435,0.86119735
000173.png,0,209,18,228,0.85863376
000173.png,259,770,287,795,0.8393358
000173.png,437,302,463,336,0.8159954
000173.png,608,533,646,565,0.79864186
000173.png,199,641,221,669,0.7957342
000173.png,336,560,348,574,0.73328155
000173.png,236,451,261,475,0.7220316
000173.png,426,366,457,394,0.7132131
000173.png,333,57,350,95,0.6581827
000173.png,420,466,453,482,0.652636
000173.png,346,870,365,893,0.6344334
000173.png,240,911,273,949,0.6041154
000173.png,549,856,564,872,0.5700969
000173.png,396,357,411,372,0.5396976
000173.png,314,690,330,710,0.5144017
000173.png,390,395,426,434,0.5098684
000173.png,501,823,524,845,0.48248872
000173.png,259,533,298,557,0.47348067
000173.png,307,215,329,234,0.46676633
000173.png,378,281,407,308,0.4481812
000173.png,264,974,290,987,0.44594082
000173.png,385,249,395,265,0.42247856
000173.png,199,639,235,674,0.41969386
000173.png,315,691,343,720,0.4102275
000173.png,668,1113,712,1157,0.40482906
000173.png,335,51,376,101,0.33536765
000173.png,305,201,328,232,0.33141392
000173.png,277,537,321,579,0.3207984
000173.png,0,668,11,700,0.31001234
000173.png,228,450,264,488,0.29131842
000173.png,195,530,242,574,0.26314408
000173.png,302,253,318,275,0.23420724
000173.png,1,216,18,243,0.22779736
000173.png,214,500,237,524,0.18499243
000173.png,402,620,446,658,0.16779914
000173.png,361,51,399,93,0.14824384
000173.png,294,673,339,715,0.14579456
000173.png,1,203,28,251,0.14478633
000173.png,260,509,299,559,0.119790845
000173.png,289,251,317,280,0.10370856
000173.png,328,298,372,343,0.08540289
000173.png,307,664,359,701,0.07231565
000173.png,425,290,466,341,0.05816494
000173.png,319,856,361,898,0.055428844
000173.png,415,1082,459,1120,0.05335223
000173.png,256,765,296,800,0.05310126
000177.png,382,475,424,522,0.9931623
000177.png,426,442,469,486,0.99226016
000177.png,285,874,322,916,0.9910114
000177.png,484,844,524,886,0.98899233
000177.png,281,1115,326,1165,0.9881114
000177.png,236,951,277,996,0.9873926
000177.png,243,837,277,878,0.98519033
000177.png,209,705,251,740,0.9839283
000177.png,217,671,253,706,0.9837241
000177.png,313,843,352,877,0.9827429
000177.png,478,598,515,641,0.98150176
000177.png,274,440,316,476,0.9802956
000177.png,362,251,407,301,0.9789209
000177.png,369,133,399,174,0.9779253
000177.png,391,134,435,187,0.9756697
000177.png,269,683,294,719,0.9746824
000177.png,228,633,265,673,0.97145474
000177.png,84,1100,119,1138,0.9697609
000177.png,155,1147,191,1184,0.96653
000177.png,295,392,326,420,0.9642269
000177.png,509,576,544,608,0.9641318
000177.png,394,578,426,604,0.959466
000177.png,274,854,301,882,0.9520094
000177.png,270,597,303,632,0.9498526
000177.png,598,715,634,748,0.9476541
000177.png,457,591,480,615,0.9322399
000177.png,346,268,376,308,0.92622596
000177.png,433,602,462,632,0.91814744
000177.png,435,773,458,793,0.91361415
000177.png,267,729,301,759,0.9070404
000177.png,209,734,252,766,0.88269275
000177.png,389,1036,412,1057,0.874952
000177.png,253,1108,283,1159,0.8348894
000177.png,312,915,341,935,0.8062839
000177.png,440,556,466,584,0.7933997
000177.png,213,819,227,843,0.78323615
000177.png,401,543,419,557,0.7799528
000177.png,387,1078,405,1102,0.73065186
000177.png,433,604,447,627,0.6490756
000177.png,280,734,301,757,0.6420905
000177.png,269,862,285,885,0.56890154
000177.png,377,1071,405,1103,0.5492302
000177.png,523,1042,538,1058,0.53758043
000177.png,302,448,318,472,0.480803
000177.png,273,447,284,473,0.43340066
000177.png,282,1213,296,1236,0.4175214
000177.png,270,602,293,624,0.40975747
000177.png,402,159,435,191,0.3417425
000177.png,231,650,264,678,0.323454
000177.png,422,594,471,633,0.29503763
000177.png,252,850,280,882,0.277359
000177.png,372,252,402,275,0.27620342
000177.png,207,713,254,758,0.24569924
000177.png,256,1107,313,1164,0.2271647
000177.png,308,908,348,939,0.14569114
000177.png,352,260,398,309,0.12785694
000177.png,259,856,285,884,0.12272753
000177.png,365,1059,406,1103,0.10786845
000177.png,213,678,257,727,0.07394884
000177.png,394,579,437,622,0.07162902
000177.png,266,693,300,746,0.0642464
000177.png,224,648,268,700,0.060709305
000181.png,212,622,246,658,0.99451256
000181.png,275,660,312,698,0.9932458
000181.png,89,774,125,808,0.9927955
000181.png,235,387,265,415,0.9893678
000181.png,268,560,306,601,0.9888573
000181.png,113,621,157,661,0.985924
000181.png,206,788,239,819,0.98369145
000181.png,244,312,279,347,0.9828031
000181.png,82,113,116,148,0.98183686
000181.png,230,290,262,323,0.9731227
000181.png,0,661,13,699,0.96783584
000181.png,168,505,202,545,0.96701294
000181.png,194,640,220,671,0.9588084
000181.png,278,594,305,631,0.9479313
000181.png,215,534,242,558,0.9462073
000181.png,241,536,275,559,0.942845
000181.png,98,93,126,119,0.9347784
000181.png,166,97,193,122,0.82829803
000181.png,153,519,184,550,0.75607765
000181.png,110,626,138,663,0.72544867
000181.png,599,426,615,453,0.5318108
000181.png,595,469,611,483,0.5184257
000181.png,270,572,307,629,0.5065552
000181.png,329,367,347,394,0.4302913
000181.png,591,534,604,549,0.41790053
000181.png,204,791,221,814,0.38758433
000181.png,446,517,465,533,0.3737236
000181.png,161,517,198,550,0.36981848
000181.png,397,277,428,305,0.34013394
000181.png,86,96,126,143,0.30852854
000181.png,551,439,569,456,0.25808084
000181.png,109,93,127,114,0.2561632
000181.png,0,729,4,746,0.25400168
000181.png,380,485,395,505,0.20677012
000181.png,232,292,275,333,0.20137815
000181.png,413,280,427,303,0.19659482
000181.png,374,284,400,306,0.1704148
000181.png,218,532,272,560,0.1630191
000181.png,260,541,275,558,0.15794314
000181.png,176,220,200,241,0.14365613
000181.png,583,635,597,647,0.13259682
000181.png,514,433,528,446,0.11608364
000181.png,596,417,612,445,0.10043759
000181.png,141,625,159,655,0.091330335
000181.png,193,628,233,669,0.08927452
000181.png,400,288,423,308,0.078966826
000181.png,229,537,254,558,0.06375765
000181.png,240,303,269,324,0.06326409
000190.png,370,778,404,810,0.9940262
000190.png,263,763,299,800,0.99321645
000190.png,543,576,578,611,0.9923999
000190.png,525,675,560,709,0.99191535
000190.png,48,628,80,659,0.99076414
000190.png,387,635,427,673,0.9901154
000190.png,473,638,504,667,0.9886092
000190.png,347,181,374,212,0.9862395
000190.png,415,546,444,573,0.9855758
000190.png,281,676,311,711,0.9850198
000190.png,183,564,205,590,0.9740636
000190.png,363,161,390,188,0.97288686
000190.png,465,337,495,365,0.9701229
000190.png,467,792,496,819,0.96849066
000190.png,271,727,299,760,0.96568376
000190.png,455,658,478,684,0.9566228
000190.png,202,580,226,607,0.9351282
000190.png,475,361,504,387,0.92644954
000190.png,235,646,269,681,0.9019963
000190.png,532,621,550,647,0.87236685
000190.png,239,545,261,567,0.86242163
000190.png,504,375,527,394,0.84949255
000190.png,428,164,450,186,0.8452244
000190.png,496,559,523,576,0.8362817
000190.png,474,368,495,388,0.7820102
000190.png,468,426,496,443,0.7782547
000190.png,489,362,505,380,0.7697026
000190.png,374,657,400,677,0.7529661
000190.png,79,472,104,487,0.7371926
000190.png,105,494,120,508,0.7207147
000190.png,251,656,269,681,0.5899007
000190.png,0,628,5,654,0.47850275
000190.png,635,532,658,553,0.47107112
000190.png,500,593,513,607,0.4669005
000190.png,483,558,518,575,0.42161646
000190.png,279,692,295,712,0.33713466
000190.png,443,653,455,668,0.33178222
000190.png,625,561,642,575,0.26683623
000190.png,372,644,405,678,0.259734
000190.png,482,557,492,569,0.25577953
000190.png,463,339,499,387,0.22464445
000190.png,1,625,7,654,0.20021509
000190.png,482,557,502,570,0.19886264
000190.png,504,381,519,399,0.18741587
000190.png,649,663,664,676,0.1758883
000190.png,187,563,225,602,0.16495821
000190.png,480,555,525,582,0.122401565
000190.png,576,460,589,476,0.08601254
000190.png,530,613,555,650,0.0850698
000190.png,482,335,495,351,0.07533529
000190.png,361,638,423,678,0.06332114
000190.png,475,335,494,357,0.057983555
000190.png,264,736,302,778,0.053646635
000190.png,347,165,383,210,0.052868478
000193.png,169,625,202,661,0.9918167
000193.png,44,781,80,813,0.9917658
000193.png,227,668,264,704,0.98904526
000193.png,220,563,259,605,0.98881686
000193.png,187,290,222,324,0.9866187
000193.png,193,388,221,416,0.9817872
000193.png,34,109,69,146,0.9778977
000193.png,204,315,237,347,0.9775463
000193.png,169,792,201,822,0.9714546
000193.png,67,621,115,663,0.96770805
000193.png,231,601,259,635,0.96693504
000193.png,109,506,155,550,0.96537334
000193.png,154,645,176,674,0.9142136
000193.png,47,89,76,117,0.91174704
000193.png,168,536,199,561,0.91161686
000193.png,672,667,690,682,0.88156533
000193.png,711,636,719,661,0.8033883
000193.png,89,622,117,657,0.74575853
000193.png,250,561,267,579,0.65719295
000193.png,108,516,138,550,0.6105998
000193.png,65,628,91,663,0.54971105
000193.png,560,534,575,551,0.54148567
000193.png,215,539,229,559,0.52247286
000193.png,124,504,154,538,0.47481668
000193.png,169,533,227,562,0.45611876
000193.png,419,517,437,534,0.39472643
000193.png,712,595,719,610,0.37513357
000193.png,353,485,367,502,0.3597474
000193.png,38,92,77,137,0.3581161
000193.png,690,899,713,923,0.30745208
000193.png,155,218,168,235,0.24908555
000193.png,181,538,201,558,0.23898408
000193.png,60,90,75,111,0.22882503
000193.png,242,559,267,588,0.2195319
000193.png,190,294,231,338,0.15127482
000193.png,154,632,196,672,0.13600896
000193.png,157,410,166,426,0.13464302
000193.png,381,277,397,304,0.13266627
000193.png,467,528,478,547,0.10988236
000193.png,199,302,226,323,0.07079825
000193.png,570,243,582,258,0.061641984
000203.png,448,671,480,707,0.9925291
000203.png,577,211,618,249,0.99152774
000203.png,480,680,512,711,0.9905998
000203.png,571,501,609,539,0.9905558
000203.png,478,844,520,887,0.98997736
000203.png,529,269,571,310,0.98764646
000203.png,534,539,566,569,0.98552775
000203.png,662,714,705,747,0.98520076
000203.png,178,748,211,781,0.98494697
000203.png,505,880,549,922,0.9845479
000203.png,646,467,679,495,0.98415655
000203.png,642,662,671,690,0.98237693
000203.png,563,243,597,277,0.98012197
000203.png,178,783,213,814,0.9797989
000203.png,543,353,576,386,0.9793538
000203.png,630,558,670,594,0.97885466
000203.png,655,356,684,381,0.97821814
000203.png,394,896,422,924,0.9763168
000203.png,580,337,610,373,0.96645856
000203.png,527,244,558,267,0.96331227
000203.png,149,783,177,809,0.9609448
000203.png,691,468,718,495,0.955162
000203.png,664,643,694,674,0.95509
000203.png,705,606,719,636,0.9550575
000203.png,497,378,523,400,0.9491753
000203.png,515,336,535,356,0.9470315
000203.png,557,312,586,334,0.92378294
000203.png,663,430,694,459,0.91898346
000203.png,587,266,615,295,0.88702756
000203.png,417,465,434,487,0.8866026
000203.png,481,587,515,621,0.8655884
000203.png,600,69,620,113,0.85722774
000203.png,542,27,564,48,0.84638745
000203.png,649,382,681,414,0.8048674
000203.png,657,180,679,199,0.7761367
000203.png,542,0,564,23,0.764443
000203.png,671,453,702,477,0.7300802
000203.png,688,853,716,877,0.7249668
000203.png,672,385,702,405,0.70615166
000203.png,567,276,589,305,0.69844747
000203.png,525,588,538,602,0.6838465
000203.png,525,509,543,522,0.66799355
000203.png,417,683,430,697,0.60832906
000203.png,504,884,524,910,0.6045644
000203.png,444,460,458,473,0.58738977
000203.png,641,594,653,611,0.58608407
000203.png,541,4,569,49,0.5826229
000203.png,336,567,350,579,0.56118065
000203.png,74,370,87,387,0.5461303
000203.png,601,94,616,118,0.5430963
000203.png,657,383,697,409,0.5139709
000203.png,169,528,184,542,0.48498943
000203.png,666,642,690,657,0.48374698
000203.png,466,437,477,452,0.41300666
000203.png,630,571,660,599,0.38204804
000203.png,505,593,516,617,0.3783409
000203.png,646,387,663,417,0.37143913
000203.png,635,581,656,597,0.36452794
000203.png,113,422,125,438,0.36202797
000203.png,178,755,215,802,0.35322258
000203.png,688,719,706,745,0.3488252
000203.png,664,435,701,478,0.32781872
000203.png,318,657,333,670,0.31586483
000203.png,236,707,248,721,0.28226483
000203.png,638,587,655,610,0.27320632
000203.png,630,579,657,610,0.22733562
000203.png,650,367,688,410,0.21515998
000203.png,398,890,441,924,0.12856959
000203.png,526,251,568,300,0.12815563
000203.png,663,210,703,247,0.12641113
000203.png,151,781,204,815,0.124213524
000203.png,551,338,611,377,0.11720714
000203.png,551,310,587,350,0.09765053
000203.png,494,365,527,401,0.08069906
000203.png,567,259,613,304,0.06528387
000203.png,502,585,541,621,0.06260536
000203.png,545,342,591,382,0.060471665
000208.png,667,684,703,717,0.9920562
000208.png,534,638,573,673,0.99163944
000208.png,618,643,650,676,0.9910948
000208.png,209,611,239,642,0.9910313
000208.png,415,752,450,787,0.99064714
000208.png,513,776,544,805,0.9901371
000208.png,701,593,720,624,0.9796845
000208.png,514,197,544,228,0.9792406
000208.png,337,560,360,583,0.9752104
000208.png,598,660,625,688,0.96175104
000208.png,609,794,639,819,0.9580998
000208.png,630,376,661,405,0.9562446
000208.png,647,569,672,592,0.9486639
000208.png,438,667,464,701,0.94538647
000208.png,387,631,411,661,0.93543535
000208.png,354,575,377,598,0.9328111
000208.png,394,540,416,564,0.9327551
000208.png,423,719,449,746,0.9225366
000208.png,566,559,586,576,0.9018486
000208.png,128,548,152,567,0.89606947
000208.png,522,654,545,678,0.87200314
000208.png,355,553,373,565,0.83972657
000208.png,625,354,652,381,0.82680744
000208.png,535,181,559,204,0.8215708
000208.png,680,635,694,654,0.8099032
000208.png,627,440,649,456,0.80236125
000208.png,600,185,614,202,0.79314667
000208.png,44,1037,69,1064,0.6376912
000208.png,407,652,422,674,0.56579
000208.png,622,796,640,818,0.53657806
000208.png,431,686,446,704,0.5116737
000208.png,517,187,556,226,0.505594
000208.png,496,668,511,681,0.49173376
000208.png,639,339,660,352,0.4577249
000208.png,545,182,561,201,0.45540538
000208.png,672,630,694,654,0.40043595
000208.png,523,182,559,210,0.31682405
000208.png,354,556,380,600,0.31405848
000208.png,432,674,453,704,0.17709565
000208.png,418,663,466,704,0.12788226
000208.png,655,623,694,660,0.123307034
000208.png,386,631,423,676,0.09722987
000208.png,626,344,660,390,0.0922379
000208.png,410,653,450,700,0.076813035
000208.png,338,554,375,593,0.076788254
000209.png,249,430,282,467,0.9918526
000209.png,288,320,320,351,0.9917991
000209.png,608,946,648,988,0.99117076
000209.png,432,85,466,126,0.9906583
000209.png,303,1049,358,1103,0.9903549
000209.png,372,182,408,218,0.9895107
000209.png,448,654,479,686,0.9883498
000209.png,240,530,274,566,0.9880505
000209.png,390,713,422,745,0.98678815
000209.png,614,998,651,1036,0.9866171
000209.png,364,421,396,456,0.9860166
000209.png,448,839,480,870,0.9851918
000209.png,314,464,347,499,0.9808035
000209.png,233,377,265,405,0.9807263
000209.png,284,723,315,758,0.9803765
000209.png,347,508,381,541,0.9792292
000209.png,180,922,203,950,0.9744854
000209.png,430,679,462,708,0.9742492
000209.png,336,425,366,459,0.97355413
000209.png,277,438,308,474,0.97170526
000209.png,306,625,337,663,0.9705997
000209.png,330,327,351,357,0.9671413
000209.png,423,846,449,871,0.9579914
000209.png,266,749,290,782,0.9511916
000209.png,645,823,678,848,0.9487142
000209.png,167,897,194,926,0.9427496
000209.png,324,503,348,528,0.9299869
000209.png,199,636,221,659,0.9243963
000209.png,391,1028,413,1059,0.9219042
000209.png,371,599,396,635,0.92075264
000209.png,290,554,320,583,0.9080153
000209.png,419,877,445,896,0.90736663
000209.png,280,699,304,727,0.90504164
000209.png,257,616,285,647,0.9040963
000209.png,368,381,394,413,0.8861226
000209.png,422,1037,439,1059,0.8763602
000209.png,264,842,289,862,0.8719254
000209.png,259,713,276,739,0.86846125
000209.png,128,712,151,735,0.84059113
000209.png,385,654,407,671,0.83342826
000209.png,472,576,488,599,0.82067096
000209.png,405,53,420,72,0.7992568
000209.png,112,718,129,748,0.7947757
000209.png,470,906,488,922,0.7680643
000209.png,438,444,451,458,0.75147617
000209.png,401,839,414,856,0.73959184
000209.png,375,543,389,558,0.7276859
000209.png,403,425,420,442,0.71540385
000209.png,237,715,264,738,0.7141458
000209.png,112,714,141,746,0.6565081
000209.png,620,1049,651,1079,0.65412325
000209.png,237,719,254,737,0.6392988
000209.png,682,1220,706,1244,0.5870081
000209.png,510,573,526,585,0.5549123
000209.png,430,425,444,444,0.549971
000209.png,529,1221,554,1248,0.5289154
000209.png,607,1021,631,1045,0.45463747
000209.png,573,665,607,703,0.44227165
000209.png,443,78,469,108,0.39191708
000209.png,323,834,337,843,0.3894166
000209.png,328,1051,369,1098,0.36023045
000209.png,260,699,301,736,0.3312724
000209.png,359,312,371,326,0.32126328
000209.png,246,712,274,740,0.30853885
000209.png,317,419,328,432,0.27223483
000209.png,391,1026,428,1063,0.2620938
000209.png,267,627,284,650,0.25178638
000209.png,257,615,276,635,0.23976228
000209.png,261,430,303,473,0.18188867
000209.png,264,714,313,761,0.16249573
000209.png,418,875,463,915,0.15586126
000209.png,372,51,416,89,0.1237664
000209.png,239,704,297,741,0.12081204
000209.png,419,837,480,871,0.09052373
000209.png,646,1001,689,1034,0.08473934
000209.png,371,602,401,654,0.059079926
000209.png,417,851,451,892,0.0583898
000209.png,323,320,371,357,0.05750356
000209.png,273,702,311,745,0.05734432
000209.png,404,84,443,123,0.05707517
000209.png,450,897,490,929,0.05290632
000214.png,205,176,237,210,0.99366564
000214.png,195,901,246,951,0.99311286
000214.png,504,811,543,851,0.9925689
000214.png,305,583,337,617,0.9909333
000214.png,159,289,195,329,0.9904426
000214.png,152,394,187,432,0.99031246
000214.png,514,859,549,895,0.987973
000214.png,283,285,317,322,0.9877067
000214.png,234,331,268,367,0.98765206
000214.png,365,527,397,559,0.9874533
000214.png,361,711,393,743,0.9836536
000214.png,190,297,223,337,0.9828981
000214.png,667,697,698,724,0.981605
000214.png,347,552,380,580,0.98148406
000214.png,298,34,337,73,0.9813669
000214.png,681,607,712,634,0.97976524
000214.png,255,289,284,325,0.976441
000214.png,662,941,691,970,0.97066474
000214.png,220,494,249,532,0.9693721
000214.png,665,869,704,896,0.96806663
000214.png,195,591,226,625,0.9669593
000214.png,337,718,364,747,0.9642611
000214.png,237,186,258,214,0.960072
000214.png,143,233,177,266,0.9565074
000214.png,168,482,197,507,0.9515685
000214.png,291,242,315,272,0.9500672
000214.png,96,786,121,815,0.94889647
000214.png,257,186,274,219,0.94816744
000214.png,174,699,201,719,0.9427376
000214.png,558,699,584,723,0.9409325
000214.png,166,581,186,606,0.93572825
000214.png,260,375,293,404,0.9331473
000214.png,192,567,214,594,0.9301989
000214.png,82,766,108,790,0.92147166
000214.png,622,772,649,795,0.9179277
000214.png,332,746,359,763,0.9091842
000214.png,243,373,264,393,0.90215415
000214.png,571,1067,598,1092,0.9017276
000214.png,30,581,65,612,0.9002785
000214.png,294,485,315,505,0.88937104
000214.png,679,991,708,1022,0.8846415
000214.png,363,314,378,330,0.8843955
000214.png,659,673,687,695,0.8736749
000214.png,29,586,48,613,0.843642
000214.png,287,410,306,435,0.8430984
000214.png,621,595,644,621,0.81976914
000214.png,197,419,237,455,0.80148804
000214.png,47,583,68,606,0.78427684
000214.png,240,907,270,942,0.7743568
000214.png,318,289,339,310,0.74025345
000214.png,210,619,225,638,0.7389275
000214.png,284,171,299,186,0.7176434
000214.png,326,291,340,309,0.7129826
000214.png,172,633,184,651,0.70415086
000214.png,306,902,318,927,0.7019994
000214.png,314,534,333,549,0.70033866
000214.png,362,769,390,785,0.6852299
000214.png,111,504,133,526,0.6538565
000214.png,52,1053,87,1089,0.64256394
000214.png,502,882,528,906,0.60793173
000214.png,342,336,354,354,0.56864476
000214.png,244,370,275,395,0.42205992
000214.png,657,863,685,888,0.3944422
000214.png,297,454,309,475,0.38348278
000214.png,219,902,268,946,0.37057376
000214.png,219,424,238,453,0.36769685
000214.png,201,611,225,639,0.26592994
000214.png,87,772,122,814,0.25339618
000214.png,149,582,184,605,0.22575772
000214.png,275,380,293,401,0.20805196
000214.png,171,613,211,653,0.20236325
000214.png,359,767,400,803,0.20153967
000214.png,236,183,272,218,0.18596436
000214.png,170,290,213,335,0.17477193
000214.png,545,867,603,894,0.1635789
000214.png,331,739,369,775,0.1494841
000214.png,190,567,223,610,0.14925419
000214.png,291,412,320,470,0.110816166
000214.png,568,1054,604,1093,0.07630098
000214.png,337,710,386,746,0.06976979
000214.png,210,177,257,215,0.068020515
000214.png,255,177,296,218,0.061687693
000214.png,317,282,378,309,0.054856885
000214.png,660,680,698,716,0.052261773
000214.png,612,968,653,1004,0.050435178
000223.png,299,250,334,290,0.992489
000223.png,402,423,431,457,0.99145037
000223.png,45,416,74,449,0.9909566
000223.png,430,434,459,463,0.9877236
000223.png,251,273,284,305,0.985586
000223.png,208,1028,239,1060,0.98014635
000223.png,49,588,81,621,0.9755263
000223.png,81,949,106,979,0.9734004
000223.png,396,338,418,368,0.96481687
000223.png,23,776,51,803,0.9633796
000223.png,0,514,19,543,0.96272224
000223.png,0,573,18,606,0.94867235
000223.png,50,650,83,680,0.9452269
000223.png,280,275,309,302,0.918121
000223.png,59,969,78,995,0.9178347
000223.png,0,364,9,391,0.9176819
000223.png,87,1070,120,1105,0.9171107
000223.png,0,489,21,508,0.9126935
000223.png,405,721,440,751,0.90424955
000223.png,46,546,74,577,0.89581275
000223.png,706,941,719,961,0.88130987
000223.png,297,314,319,338,0.8561271
000223.png,27,576,58,603,0.8471503
000223.png,12,556,35,577,0.84476894
000223.png,420,726,441,749,0.8402112
000223.png,272,240,300,266,0.7937386
000223.png,27,531,57,558,0.790016
000223.png,401,719,416,736,0.77854073
000223.png,35,662,61,688,0.7564999
000223.png,103,569,119,589,0.74103296
000223.png,182,1065,205,1091,0.67040366
000223.png,456,480,474,496,0.67004216
000223.png,256,244,272,263,0.6407411
000223.png,446,803,468,821,0.61739546
000223.png,332,1071,360,1102,0.5655877
000223.png,400,719,424,746,0.5535578
000223.png,339,722,354,735,0.54741734
000223.png,302,666,317,678,0.5413027
000223.png,12,553,46,586,0.5385573
000223.png,255,242,281,266,0.5263418
000223.png,175,966,191,981,0.5058513
000223.png,100,678,113,691,0.5039427
000223.png,105,758,117,770,0.47628278
000223.png,56,1080,87,1115,0.47304517
000223.png,0,492,22,546,0.44453
000223.png,0,761,7,773,0.4434161
000223.png,380,1079,395,1102,0.4379951
000223.png,695,698,713,716,0.41675177
000223.png,35,652,80,688,0.39419505
000223.png,37,530,71,574,0.3784304
000223.png,109,661,121,672,0.3686617
000223.png,2,585,22,611,0.35485688
000223.png,13,558,56,601,0.349926
000223.png,422,359,436,381,0.34982118
000223.png,6,594,21,612,0.27910125
000223.png,685,634,699,650,0.2699937
000223.png,17,532,64,570,0.21564959
000223.png,410,734,431,752,0.21129881
000223.png,53,562,83,588,0.20232019
000223.png,396,336,431,373,0.17603473
000223.png,257,237,306,268,0.15108514
000223.png,42,526,57,541,0.13272427
000223.png,197,781,210,793,0.11874125
000223.png,62,952,105,992,0.11803792
000223.png,4,574,57,610,0.0985967
000223.png,3,511,53,549,0.09381051
000223.png,47,571,85,615,0.087968215
000223.png,278,252,317,300,0.08762213
000223.png,31,576,76,615,0.08482147
000223.png,56,965,84,1001,0.071404085
000223.png,290,266,322,298,0.059850555
000223.png,1,563,34,608,0.05959839
000223.png,293,311,324,347,0.057787552
000223.png,5,533,46,578,0.055088356
000223.png,43,548,82,592,0.051463835
000223.png,3,511,59,611,0.05087014
000229.png,681,858,719,900,0.99200034
000229.png,551,909,597,941,0.9857978
000229.png,639,685,674,722,0.9815941
000229.png,353,757,384,788,0.97674733
000229.png,673,694,706,725,0.9755136
000229.png,688,390,714,415,0.96064484
000229.png,357,788,389,819,0.95263094
000229.png,337,787,366,813,0.91240317
000229.png,605,482,623,505,0.8967811
000229.png,89,630,106,649,0.88678044
000229.png,706,899,719,924,0.88308024
000229.png,148,594,165,609,0.86409503
000229.png,549,975,573,1005,0.85158163
000229.png,703,354,719,373,0.832678
000229.png,366,1012,382,1027,0.76172864
000229.png,664,557,679,576,0.7272408
000229.png,148,574,165,591,0.72284883
000229.png,532,676,548,689,0.7005185
000229.png,522,697,538,712,0.59515625
000229.png,222,492,234,504,0.50163364
000229.png,700,857,720,901,0.4627823
000229.png,222,570,238,588,0.46131718
000229.png,158,394,183,410,0.41696638
000229.png,337,791,355,811,0.39953163
000229.png,653,471,666,482,0.39595795
000229.png,120,736,135,748,0.37796023
000229.png,669,606,685,628,0.3694621
000229.png,354,766,390,813,0.34599298
000229.png,375,744,388,758,0.32414758
000229.png,559,473,572,487,0.3074565
000229.png,687,371,717,415,0.2962914
000229.png,706,877,719,903,0.27841
000229.png,436,667,449,679,0.2546949
000229.png,547,910,583,932,0.24930605
000229.png,703,598,715,628,0.2259449
000229.png,369,612,378,624,0.22452496
000229.png,570,909,599,935,0.21420638
000229.png,200,507,211,520,0.20517345
000229.png,373,551,391,568,0.19667979
000229.png,567,427,584,441,0.19119048
000229.png,445,578,459,590,0.17840534
000229.png,675,602,709,629,0.15726866
000229.png,584,511,597,523,0.10438583
000229.png,695,346,720,409,0.10167011
000229.png,336,789,383,822,0.1006941
000229.png,0,427,11,447,0.09462723
000229.png,696,868,720,927,0.058188275
000229.png,369,1033,407,1077,0.050733052
000234.png,208,645,243,677,0.9936646
000234.png,301,222,341,265,0.9930775
000234.png,175,636,210,671,0.9928692
000234.png,695,879,719,913,0.99136543
000234.png,260,765,297,798,0.9912169
000234.png,280,498,317,532,0.99011594
000234.png,340,161,379,199,0.99000657
000234.png,185,847,232,894,0.9899839
000234.png,403,432,436,462,0.98929286
000234.png,160,814,200,856,0.9882334
000234.png,438,572,478,614,0.98741305
000234.png,480,437,526,474,0.98689866
000234.png,315,465,354,503,0.98616296
000234.png,499,236,528,270,0.9859655
000234.png,259,320,294,356,0.98588306
000234.png,480,582,514,616,0.9788684
000234.png,259,543,282,571,0.9779112
000234.png,380,529,414,562,0.9732912
000234.png,300,193,331,217,0.97321206
000234.png,478,499,506,528,0.97165215
000234.png,367,14,401,53,0.97072685
000234.png,162,417,186,449,0.96983856
000234.png,449,170,474,199,0.9682407
000234.png,404,688,436,716,0.9622952
000234.png,337,294,372,335,0.96086985
000234.png,385,631,413,660,0.9585444
000234.png,336,197,370,229,0.94686496
000234.png,275,471,299,495,0.9414691
000234.png,324,268,356,291,0.9322944
000234.png,456,420,488,446,0.93034416
000234.png,313,310,341,344,0.9268599
000234.png,420,131,445,152,0.90547025
000234.png,431,463,449,480,0.87957
000234.png,592,947,621,965,0.8723088
000234.png,456,508,483,529,0.82191426
000234.png,196,421,211,441,0.7756615
000234.png,267,573,291,594,0.7308778
000234.png,362,219,377,237,0.7286572
000234.png,617,496,636,512,0.7013258
000234.png,690,1121,719,1155,0.654622
000234.png,447,453,461,469,0.62753755
000234.png,0,568,7,584,0.6251269
000234.png,243,300,270,324,0.60875803
