000181.png,268,560,306,600,0.9922198
000181.png,83,112,117,148,0.9911878
000181.png,243,311,279,347,0.9910925
000181.png,170,504,203,547,0.9905968
000181.png,0,662,14,699,0.9887605
000181.png,231,290,262,323,0.9845526
000181.png,214,534,243,557,0.9728986
000181.png,195,640,221,672,0.96614045
000181.png,243,534,275,560,0.9632965
000181.png,278,594,306,629,0.9518124
000181.png,100,93,127,119,0.94575727
000181.png,167,97,193,122,0.9375067
000181.png,109,626,141,663,0.91693705
000181.png,153,519,179,550,0.8579027
000181.png,595,468,613,484,0.6233541
000181.png,156,512,192,551,0.43637964
000181.png,599,424,615,454,0.35029784
000181.png,591,532,605,550,0.33500817
000181.png,86,101,126,144,0.2792533
000181.png,219,315,241,332,0.25260338
000181.png,584,635,597,647,0.22953948
000181.png,269,573,308,625,0.18871929
000181.png,0,728,6,747,0.1597445
000181.png,192,627,231,671,0.12404672
000181.png,400,276,428,306,0.10128773
000181.png,234,293,273,337,0.075445324
000181.png,220,533,278,563,0.05593068
000190.png,264,764,300,800,0.99760455
000190.png,369,779,404,811,0.99746823
000190.png,525,675,560,709,0.9964025
000190.png,543,577,579,612,0.995994
000190.png,390,634,429,673,0.99579644
000190.png,474,638,505,667,0.99547404
000190.png,414,545,445,573,0.9948767
000190.png,48,628,80,661,0.9940334
000190.png,282,676,312,711,0.9931471
000190.png,347,181,375,212,0.9918818
000190.png,466,337,494,364,0.9872499
000190.png,467,792,497,820,0.9862205
000190.png,363,161,390,188,0.98619324
000190.png,273,727,300,758,0.98246735
000190.png,456,658,478,684,0.9824645
000190.png,184,563,207,590,0.979572
000190.png,232,643,271,682,0.9758469
000190.png,475,361,504,387,0.9531049
000190.png,428,165,445,186,0.9464698
000190.png,202,581,226,606,0.93408185
000190.png,531,618,549,649,0.8957895
000190.png,240,544,261,569,0.88784575
000190.png,497,558,523,577,0.87651473
000190.png,503,375,526,398,0.87175936
000190.png,373,651,403,678,0.85131
000190.png,489,362,506,381,0.7737432
000190.png,467,427,498,445,0.6641476
000190.png,474,368,495,388,0.60739684
000190.png,482,557,504,571,0.47966743
000190.png,500,594,513,608,0.4033617
000190.png,481,557,493,569,0.34936488
000190.png,508,376,526,390,0.32804015
000190.png,443,653,460,669,0.24651197
000190.png,368,640,411,680,0.19970784
000190.png,470,349,493,367,0.1994053
000190.png,187,563,225,603,0.1917754
000190.png,0,628,6,654,0.15767205
000190.png,250,655,271,683,0.15148263
000190.png,504,381,518,402,0.08214786
000190.png,464,341,499,382,0.06982393
000190.png,523,613,554,653,0.06614195
000190.png,465,423,500,460,0.061929055
000190.png,481,553,525,582,0.052568983
000190.png,278,696,293,714,0.051161844
000190.png,199,575,235,610,0.0509611
000193.png,44,780,81,814,0.9971877
000193.png,220,562,259,604,0.99650264
000193.png,227,668,264,704,0.9958961
000193.png,187,290,222,323,0.99542445
000193.png,170,625,203,660,0.9948925
000193.png,167,792,202,823,0.992668
000193.png,189,387,221,417,0.99249953
000193.png,34,109,69,146,0.9894322
000193.png,204,314,238,347,0.98806727
000193.png,112,505,157,551,0.9875135
000193.png,231,600,259,634,0.9838155
000193.png,71,621,114,662,0.9773631
000193.png,155,645,178,674,0.96315277
000193.png,66,626,98,665,0.94759345
000193.png,47,90,77,118,0.93530726
000193.png,165,535,199,559,0.9241276
000193.png,711,635,719,662,0.8998918
000193.png,672,667,691,682,0.89769465
000193.png,167,532,226,562,0.72883177
000193.png,712,595,720,608,0.71474874
000193.png,251,560,268,578,0.6399876
000193.png,106,518,142,551,0.5444846
000193.png,90,623,117,657,0.4263713
000193.png,710,595,719,615,0.41367936
000193.png,215,537,229,560,0.4094103
000193.png,154,218,169,236,0.30428967
000193.png,119,93,144,119,0.26342764
000193.png,36,94,78,141,0.2608573
000193.png,560,531,576,553,0.2505538
000193.png,203,536,229,562,0.23816505
000193.png,165,795,183,817,0.19722305
000193.png,713,587,720,658,0.17330468
000193.png,706,590,720,629,0.13643686
000193.png,156,629,198,670,0.13440819
000193.png,235,560,265,594,0.13422062
000193.png,224,572,262,621,0.12323504
000193.png,156,410,167,427,0.10571114
000193.png,705,627,719,665,0.10021763
000193.png,192,297,236,341,0.0807763
000193.png,126,506,154,525,0.06388953
000203.png,478,843,521,887,0.9972971
000203.png,576,211,618,250,0.99675447
000203.png,506,880,548,922,0.99666613
000203.png,663,714,705,747,0.99568594
000203.png,481,680,513,711,0.99517775
000203.png,448,671,481,708,0.9951385
000203.png,530,269,571,311,0.99506927
000203.png,571,501,609,539,0.9938776
000203.png,178,748,211,781,0.9925012
000203.png,178,782,214,814,0.9921301
000203.png,630,557,671,595,0.99142903
000203.png,534,539,566,570,0.99059135
000203.png,543,352,577,386,0.9904867
000203.png,562,242,598,277,0.99047196
000203.png,647,467,680,495,0.9895605
000203.png,394,898,423,926,0.98786515
000203.png,655,356,685,382,0.9863332
000203.png,641,661,672,691,0.9851024
000203.png,580,336,610,373,0.9848524
000203.png,527,243,559,270,0.98367494
000203.png,149,783,177,809,0.9774743
000203.png,664,643,696,674,0.9757414
000203.png,705,606,718,635,0.96348375
000203.png,600,68,624,114,0.963455
000203.png,498,378,523,400,0.96217024
000203.png,515,335,536,357,0.9611473
000203.png,481,587,517,619,0.9603691
000203.png,691,469,718,495,0.95358455
000203.png,558,313,586,334,0.9504735
000203.png,663,430,695,459,0.9443255
000203.png,648,385,679,416,0.9210895
000203.png,587,266,615,294,0.8986815
000203.png,664,213,701,246,0.8608541
000203.png,688,853,716,877,0.8390967
000203.png,542,5,566,47,0.8293243
000203.png,567,274,591,305,0.82146394
000203.png,416,465,436,489,0.8112946
000203.png,658,180,680,200,0.8051387
000203.png,671,452,703,476,0.78613
000203.png,73,369,88,387,0.7543114
000203.png,542,28,564,47,0.6947483
000203.png,669,384,703,406,0.64648426
000203.png,543,0,566,27,0.6248253
000203.png,525,510,542,522,0.61863697
000203.png,526,586,539,602,0.57691485
000203.png,693,215,707,236,0.5548062
000203.png,353,546,369,568,0.50675577
000203.png,417,682,430,697,0.43771484
000203.png,639,589,654,611,0.3527125
000203.png,653,382,702,415,0.3454569
000203.png,630,576,657,603,0.323011
000203.png,170,527,185,542,0.3196667
000203.png,335,566,350,579,0.3070722
000203.png,445,459,458,473,0.2727319
000203.png,602,93,616,118,0.24988177
000203.png,667,642,690,657,0.2221906
000203.png,552,311,588,346,0.19747329
000203.png,236,707,248,721,0.15035418
000203.png,565,260,610,304,0.10770944
000203.png,397,891,438,926,0.10598407
000203.png,526,253,568,301,0.09564182
000203.png,637,177,683,205,0.09155936
000203.png,673,453,714,491,0.079771526
000203.png,540,2,586,49,0.072050504
000203.png,685,718,706,746,0.06848478
000203.png,495,583,539,623,0.06816849
000203.png,494,364,529,400,0.055505387
000203.png,627,570,664,610,0.05266202
000208.png,537,638,574,674,0.99740475
000208.png,667,684,703,718,0.99673694
000208.png,415,752,451,787,0.99659985
000208.png,209,611,240,643,0.9961461
000208.png,618,643,651,675,0.9958295
000208.png,513,776,546,805,0.99563557
000208.png,702,593,719,623,0.9900343
000208.png,513,197,545,228,0.98988485
000208.png,338,560,360,583,0.9877895
000208.png,630,374,663,406,0.9861427
000208.png,599,661,626,687,0.9711236
000208.png,647,571,673,590,0.9707507
000208.png,608,794,639,819,0.96268755
000208.png,520,653,546,677,0.9616517
000208.png,565,560,586,576,0.9614868
000208.png,423,719,450,746,0.95822215
000208.png,126,537,154,566,0.95021296
000208.png,396,539,417,564,0.9474047
000208.png,435,667,464,702,0.94126624
000208.png,354,576,377,598,0.9355338
000208.png,601,185,614,202,0.92895234
000208.png,625,354,652,381,0.9251461
000208.png,535,182,560,205,0.9137669
000208.png,626,440,649,457,0.9077419
000208.png,388,631,413,663,0.8995586
000208.png,355,554,373,565,0.7748424
000208.png,680,634,694,655,0.7101973
000208.png,127,551,152,567,0.6552735
000208.png,662,624,694,656,0.5222543
000208.png,496,667,511,680,0.44160938
000208.png,407,653,423,675,0.32665664
000208.png,353,559,379,596,0.30431396
000208.png,43,1036,69,1064,0.30039835
000208.png,508,422,523,448,0.2776337
000208.png,355,554,374,577,0.25429899
000208.png,411,663,466,704,0.240944
000208.png,522,639,563,677,0.14415668
000208.png,431,689,446,706,0.13563362
000208.png,516,181,558,225,0.10845904
000208.png,386,629,426,675,0.10336951
000208.png,432,673,454,704,0.060134873
000208.png,341,554,376,592,0.059681226
000209.png,289,320,321,352,0.99700373
000209.png,304,1047,359,1103,0.9962179
000209.png,240,530,274,566,0.9957787
000209.png,249,430,282,466,0.9956656
000209.png,364,420,397,456,0.99554473
000209.png,371,181,409,218,0.99481815
000209.png,608,946,649,989,0.99459684
000209.png,432,86,465,126,0.9944969
000209.png,449,839,481,870,0.99430895
000209.png,233,377,266,407,0.99330705
000209.png,390,713,423,745,0.9924724
000209.png,448,654,480,685,0.99017566
000209.png,285,723,315,757,0.9895588
000209.png,615,997,652,1036,0.98896897
000209.png,346,508,380,540,0.9865481
000209.png,336,426,365,460,0.9844789
000209.png,276,437,308,474,0.98441386
000209.png,314,464,348,498,0.984386
000209.png,180,922,204,950,0.98272264
000209.png,307,625,337,664,0.98130476
000209.png,431,679,462,708,0.9802988
000209.png,366,378,398,415,0.9708255
000209.png,391,1029,412,1059,0.9662307
000209.png,266,749,290,781,0.9642333
000209.png,169,897,192,925,0.9636456
000209.png,423,845,451,871,0.96146166
000209.png,645,824,678,850,0.9570018
000209.png,329,325,352,357,0.9565834
000209.png,238,712,274,740,0.94566625
000209.png,257,616,285,649,0.9431978
000209.png,199,636,222,659,0.9427928
000209.png,371,598,396,634,0.93909395
000209.png,324,504,348,529,0.9390621
000209.png,291,554,321,583,0.9353038
000209.png,419,875,447,897,0.9220439
000209.png,274,698,302,727,0.91859645
000209.png,264,843,289,863,0.9090505
000209.png,472,577,489,601,0.88594973
000209.png,406,95,432,121,0.8487509
000209.png,421,1037,441,1059,0.8124377
000209.png,438,443,452,459,0.79524374
000209.png,386,655,409,672,0.7884842
000209.png,112,713,145,746,0.78615004
000209.png,405,53,420,73,0.7811398
000209.png,128,711,151,734,0.7577518
000209.png,429,425,444,446,0.7538067
000209.png,511,573,526,585,0.7373926
000209.png,403,424,421,442,0.7220423
000209.png,445,77,469,104,0.6812069
000209.png,112,718,130,748,0.6770485
000209.png,375,543,389,560,0.6644721
000209.png,468,905,488,923,0.66046304
000209.png,258,712,277,741,0.6283506
000209.png,402,838,415,857,0.6280259
000209.png,607,1024,631,1045,0.57048804
000209.png,355,52,370,74,0.5581153
000209.png,529,1217,555,1249,0.5534662
000209.png,457,901,488,924,0.48967546
000209.png,340,1054,369,1094,0.37000418
000209.png,622,1049,652,1079,0.3661854
000209.png,360,312,371,326,0.3503746
000209.png,573,665,607,705,0.33671954
000209.png,434,438,450,457,0.3262459
000209.png,392,1027,432,1062,0.31836864
000209.png,270,773,288,787,0.28563783
000209.png,325,833,337,844,0.26727778
000209.png,416,875,459,910,0.23716143
000209.png,317,419,329,433,0.18153402
000209.png,236,718,253,739,0.17192888
000209.png,451,888,489,928,0.16776344
000209.png,261,700,303,736,0.15314847
000209.png,257,615,277,635,0.10756233
000209.png,238,707,296,746,0.10147313
000209.png,168,896,201,934,0.09728924
000209.png,322,320,363,358,0.07165951
000209.png,404,85,446,122,0.06705685
000209.png,373,50,419,90,0.065187424
000209.png,407,838,449,873,0.06048136
000209.png,321,499,357,534,0.05037231
000214.png,196,900,245,951,0.99781954
000214.png,205,177,237,211,0.99737525
000214.png,152,394,188,432,0.996527
000214.png,305,584,337,617,0.9956911
000214.png,283,285,317,321,0.994875
000214.png,160,290,196,328,0.99448687
000214.png,504,810,543,851,0.99415475
000214.png,514,859,549,894,0.99404055
000214.png,191,297,223,338,0.99376255
000214.png,234,331,268,367,0.99249834
000214.png,362,711,394,743,0.9918417
000214.png,143,233,180,268,0.9916494
000214.png,365,527,396,558,0.9899497
000214.png,680,607,713,634,0.98907006
000214.png,299,34,338,74,0.9890331
000214.png,667,697,699,723,0.987298
000214.png,255,290,284,325,0.98484
000214.png,347,552,381,580,0.9843254
000214.png,195,591,225,624,0.98293865
000214.png,662,941,692,970,0.97834855
000214.png,291,242,315,272,0.9778685
000214.png,666,869,703,896,0.9771622
000214.png,221,492,251,532,0.97453415
000214.png,236,185,259,214,0.96893835
000214.png,168,482,197,507,0.966513
000214.png,175,700,201,720,0.9662505
000214.png,96,787,122,816,0.96366626
000214.png,557,699,583,722,0.96185666
000214.png,260,375,293,404,0.9595757
000214.png,198,420,238,454,0.95891064
000214.png,337,718,364,747,0.9561204
000214.png,186,565,214,595,0.9539155
000214.png,83,766,108,790,0.952023
000214.png,623,772,649,795,0.94922274
000214.png,257,186,274,219,0.94158816
000214.png,363,314,378,330,0.9252637
000214.png,29,586,52,613,0.91283
000214.png,293,484,316,506,0.90285945
000214.png,243,374,265,393,0.88939357
000214.png,331,746,360,763,0.8874517
000214.png,111,504,135,526,0.88406295
000214.png,151,579,187,607,0.87519795
000214.png,236,906,267,944,0.87202674
000214.png,287,410,307,435,0.866313
000214.png,659,673,686,694,0.8439247
000214.png,360,767,391,784,0.83202636
000214.png,679,991,708,1023,0.82932293
000214.png,622,595,645,621,0.82652897
000214.png,47,582,69,606,0.8167966
000214.png,283,171,297,186,0.81214434
000214.png,209,620,225,638,0.79273903
000214.png,326,291,341,311,0.742634
000214.png,572,1067,600,1092,0.7207359
000214.png,237,521,263,539,0.697244
000214.png,502,883,528,905,0.6561607
000214.png,642,571,665,595,0.6481255
000214.png,172,633,184,652,0.6462923
000214.png,344,336,358,355,0.6361445
000214.png,314,533,334,550,0.5788101
000214.png,30,581,67,614,0.42149752
000214.png,297,452,309,475,0.37285304
000214.png,360,766,400,802,0.3337248
000214.png,245,371,279,396,0.3223238
000214.png,51,1052,88,1090,0.2497516
000214.png,330,744,369,777,0.1772344
000214.png,213,901,266,948,0.16177027
000214.png,171,613,213,652,0.15350658
000214.png,545,867,605,894,0.15318592
000214.png,289,411,320,477,0.12840013
000214.png,229,508,262,539,0.1264771
000214.png,319,284,377,310,0.1006027
000214.png,230,183,273,218,0.09879437
000214.png,85,772,122,812,0.09846184
000214.png,286,241,320,285,0.093067184
000214.png,619,762,654,797,0.07375908
000214.png,172,291,209,336,0.06185631
000214.png,257,180,292,219,0.05986285
000214.png,274,379,293,402,0.059770305
000214.png,219,178,257,215,0.054545153
000214.png,656,670,695,703,0.053505283
000223.png,299,249,335,289,0.9966695
000223.png,46,417,75,449,0.99605954
000223.png,402,423,432,456,0.99605286
000223.png,430,434,459,463,0.99381775
000223.png,251,273,285,305,0.9924952
000223.png,209,1028,242,1060,0.9901758
000223.png,49,590,81,621,0.986592
000223.png,396,339,419,368,0.9801673
000223.png,79,947,107,980,0.97904325
000223.png,281,274,313,303,0.9725061
000223.png,0,573,17,604,0.96989226
000223.png,0,514,21,545,0.96787965
000223.png,23,776,56,803,0.96386504
000223.png,403,719,440,751,0.95727736
000223.png,0,363,10,391,0.9557695
000223.png,52,650,84,679,0.9554776
000223.png,707,941,719,964,0.9534659
000223.png,59,969,80,996,0.9263838
000223.png,1,490,22,511,0.92320144
000223.png,86,1068,121,1105,0.9212206
000223.png,32,662,60,689,0.9208616
000223.png,11,554,35,578,0.9116206
000223.png,27,575,58,602,0.9095598
000223.png,292,314,320,340,0.9043474
000223.png,46,547,74,577,0.8909838
000223.png,30,530,57,558,0.84548753
000223.png,268,240,301,267,0.8356109
000223.png,70,642,90,667,0.7857594
000223.png,103,569,119,590,0.64385235
000223.png,255,243,273,263,0.6316459
000223.png,455,479,475,497,0.5963753
000223.png,415,724,443,749,0.56469464
000223.png,7,593,22,610,0.5533804
000223.png,175,966,191,982,0.5194397
000223.png,300,666,317,679,0.48792997
000223.png,402,718,425,737,0.48341292
000223.png,105,758,117,770,0.4754112
000223.png,55,565,86,587,0.4474575
000223.png,0,760,9,773,0.3857182
000223.png,0,492,24,539,0.3473541
000223.png,13,564,57,602,0.33692268
000223.png,100,678,114,692,0.27428883
000223.png,3,583,20,610,0.26030037
000223.png,332,1070,361,1103,0.26019487
000223.png,445,802,468,821,0.25913525
000223.png,256,242,287,265,0.25564376
000223.png,101,667,117,689,0.2507694
000223.png,40,656,74,686,0.21478255
000223.png,56,1077,88,1116,0.16727844
000223.png,28,532,69,574,0.16648114
000223.png,278,261,319,302,0.16611297
000223.png,42,526,57,540,0.14070469
000223.png,108,661,121,672,0.14052412
000223.png,11,542,51,591,0.1351331
000223.png,685,633,700,652,0.12703255
000223.png,62,952,105,992,0.12504506
000223.png,48,545,83,589,0.11937054
000223.png,196,780,210,795,0.08996096
000223.png,256,270,306,306,0.08519761
000223.png,49,541,69,563,0.08089189
000223.png,397,335,435,375,0.07424595
000223.png,29,651,83,691,0.066427864
000223.png,409,734,431,753,0.0630873
000229.png,681,857,720,900,0.9969951
000229.png,640,686,675,722,0.9938182
000229.png,673,694,706,725,0.9925679
000229.png,357,788,390,819,0.9881477
000229.png,549,909,597,943,0.9848033
000229.png,353,755,385,788,0.97636807
000229.png,688,390,714,415,0.9732871
000229.png,605,482,626,506,0.94044685
000229.png,549,975,574,1004,0.91537637
000229.png,338,787,365,813,0.91116995
000229.png,664,557,679,576,0.9041781
000229.png,90,630,107,651,0.895058
000229.png,707,898,719,924,0.88806444
000229.png,703,353,719,373,0.80342114
000229.png,148,592,166,610,0.7566544
000229.png,365,1010,382,1027,0.55595607
000229.png,147,573,166,593,0.5378723
000229.png,336,792,355,813,0.5163941
000229.png,522,697,539,713,0.44991225
000229.png,223,569,238,590,0.44853404
000229.png,221,491,234,505,0.39087686
000229.png,702,857,720,902,0.36838126
000229.png,532,677,549,689,0.3596296
000229.png,373,550,389,569,0.3571116
000229.png,652,471,666,482,0.34306297
000229.png,369,609,380,625,0.28608924
000229.png,371,548,399,572,0.2621954
000229.png,446,579,459,591,0.25019714
000229.png,436,667,449,680,0.2425999
000229.png,705,874,720,904,0.22630723
000229.png,675,601,713,630,0.17860368
000229.png,118,735,136,749,0.15478334
000229.png,347,768,389,814,0.13177212
000229.png,691,350,719,374,0.12645027
000229.png,145,576,169,607,0.12634265
000229.png,375,743,387,757,0.112375244
000229.png,560,473,572,487,0.112302884
000229.png,685,372,717,415,0.1094062
000229.png,710,864,720,928,0.09914655
000229.png,200,506,212,525,0.08348717
000229.png,715,851,720,920,0.06927939
000229.png,572,910,599,936,0.068186685
000229.png,706,885,720,913,0.06492696
000229.png,198,481,236,529,0.05549329
000229.png,693,343,720,408,0.051234994
000234.png,301,222,342,265,0.997463
000234.png,175,636,211,672,0.9970914
000234.png,209,645,244,677,0.9967121
000234.png,160,814,201,857,0.9966563
000234.png,183,847,231,895,0.99665594
000234.png,695,880,719,913,0.9961106
000234.png,341,161,379,199,0.9959039
000234.png,366,13,402,54,0.9955519
000234.png,500,235,529,269,0.9943613
000234.png,316,465,355,504,0.99408144
000234.png,438,571,479,613,0.9939851
000234.png,403,433,436,462,0.9937517
000234.png,261,764,297,798,0.9937512
000234.png,280,498,317,532,0.9926214
000234.png,259,320,295,356,0.99072474
000234.png,380,529,415,562,0.9886861
000234.png,479,437,524,474,0.9883337
000234.png,300,191,331,219,0.9865514
000234.png,478,580,515,615,0.9859638
000234.png,404,688,436,716,0.98566794
000234.png,338,292,373,333,0.9854837
000234.png,258,542,283,571,0.98029435
000234.png,336,196,370,230,0.9787716
000234.png,449,170,474,200,0.9781436
000234.png,479,498,507,528,0.9747673
000234.png,456,420,490,447,0.9736626
000234.png,162,418,188,449,0.96931666
000234.png,313,310,341,344,0.9657006
000234.png,385,630,414,660,0.9656122
000234.png,275,472,299,495,0.9546358
000234.png,418,130,445,153,0.9443374
000234.png,324,269,359,292,0.93607783
000234.png,454,506,483,529,0.8703939
000234.png,431,462,448,480,0.8245497
000234.png,592,946,621,966,0.81496966
000234.png,358,219,377,239,0.7851715
000234.png,238,299,272,330,0.7569516
000234.png,195,420,211,442,0.7326481
000234.png,187,459,212,476,0.66469514
000234.png,341,229,367,258,0.63388044
000234.png,557,703,581,725,0.6165983
000234.png,449,315,464,336,0.56082934
000234.png,616,495,636,512,0.5600074
000234.png,267,572,291,594,0.5289273
000234.png,430,454,460,479,0.51956177
000234.png,417,612,447,638,0.51386344
000234.png,349,219,378,254,0.5014115
000234.png,447,453,461,469,0.44989696
000234.png,486,382,500,397,0.41011602
000234.png,338,198,377,248,0.4088839
000234.png,189,930,216,959,0.37781218
000234.png,185,464,201,477,0.3404396
000234.png,434,608,459,637,0.33794543
000234.png,246,300,269,313,0.31867135
000234.png,0,566,10,586,0.31631514
000234.png,435,614,449,637,0.14076762
000234.png,316,269,360,312,0.11704166
000234.png,482,381,515,435,0.09902573
000234.png,457,498,503,532,0.07254115
000234.png,191,639,234,677,0.068835676
000234.png,419,606,474,638,0.054246217
000234.png,433,586,481,630,0.052718833
000258.png,619,689,663,723,0.99736303
000258.png,444,845,490,888,0.9972053
000258.png,553,178,593,217,0.99657106
000258.png,420,807,460,850,0.99625957
000258.png,663,578,703,621,0.9961427
000258.png,437,642,470,675,0.9959735
000258.png,534,471,572,509,0.99590564
000258.png,405,636,438,671,0.99484694
000258.png,138,695,172,731,0.9945707
000258.png,495,506,530,538,0.9938539
000258.png,613,442,647,471,0.9912204
000258.png,549,305,581,343,0.99052256
000258.png,540,210,574,245,0.98901284
000258.png,595,533,631,571,0.9886197
000258.png,506,237,546,277,0.9885028
000258.png,374,425,401,452,0.9862917
000258.png,139,730,174,763,0.98521674
000258.png,503,208,536,233,0.985052
000258.png,702,444,718,483,0.98058033
000258.png,700,586,719,621,0.97928214
000258.png,597,633,632,665,0.9784939
000258.png,105,729,136,755,0.9697992
000258.png,628,330,656,353,0.9652129
000258.png,632,405,661,429,0.9645296
000258.png,705,263,720,281,0.95942193
000258.png,663,444,690,472,0.95854676
000258.png,529,282,561,303,0.9571345
000258.png,154,475,170,492,0.95263755
000258.png,643,190,679,222,0.95181066
000258.png,622,358,658,387,0.9418918
000258.png,516,321,544,351,0.93021786
000258.png,485,554,501,572,0.91424316
000258.png,469,340,498,365,0.897884
000258.png,650,835,670,853,0.89115775
000258.png,583,36,612,79,0.8874202
000258.png,625,617,659,652,0.8857222
000258.png,60,667,76,685,0.87602276
000258.png,562,236,590,265,0.86692715
000258.png,360,926,383,947,0.8634204
000258.png,644,428,674,456,0.8213569
000258.png,307,613,323,628,0.8118083
000258.png,487,305,505,322,0.811564
000258.png,638,153,656,172,0.80035615
000258.png,544,247,566,274,0.7805413
000258.png,681,510,696,527,0.77287376
000258.png,563,235,588,252,0.75012094
000258.png,353,852,390,883,0.7167031
000258.png,490,478,509,494,0.5660423
000258.png,465,313,505,363,0.4565978
000258.png,526,281,563,316,0.40566328
000258.png,530,239,564,272,0.38140464
000258.png,374,854,390,873,0.29635674
000258.png,650,432,690,473,0.26347888
000258.png,104,734,122,754,0.21328208
000258.png,660,190,679,218,0.20912266
000258.png,630,406,668,441,0.11688952
000258.png,609,619,654,660,0.10746199
000264.png,603,306,651,350,0.9984848
000264.png,402,1100,450,1150,0.9980567
000264.png,420,675,466,720,0.9971758
000264.png,297,272,337,308,0.9969024
000264.png,264,312,298,345,0.9963392
000264.png,548,971,595,1013,0.9957417
000264.png,488,361,534,411,0.99557614
000264.png,199,691,236,731,0.9949656
000264.png,587,598,628,636,0.99358916
000264.png,483,23,524,71,0.99313873
000264.png,319,457,354,493,0.9928746
000264.png,289,358,321,388,0.9925962
000264.png,263,459,298,493,0.9922855
000264.png,380,247,414,287,0.9922402
000264.png,514,899,544,934,0.9922117
000264.png,244,482,277,518,0.9919938
000264.png,650,1220,692,1263,0.9916122
000264.png,394,138,438,191,0.9910619
000264.png,401,939,439,978,0.99075985
000264.png,185,917,220,952,0.9906747
000264.png,575,700,610,739,0.9902878
000264.png,624,745,664,785,0.98996687
000264.png,286,397,320,434,0.98987925
000264.png,301,558,336,588,0.9894545
000264.png,184,957,222,1000,0.98804593
000264.png,206,792,239,819,0.98705703
000264.png,685,655,719,696,0.9867351
000264.png,581,740,621,773,0.9860545
000264.png,337,424,369,459,0.9848772
000264.png,527,354,556,384,0.98332214
000264.png,617,594,649,627,0.98239845
000264.png,432,373,461,405,0.98158896
000264.png,671,873,703,901,0.9804049
000264.png,436,207,466,237,0.98016065
000264.png,278,696,312,729,0.9782938
000264.png,242,1161,274,1197,0.97038156
000264.png,520,599,559,633,0.9687008
000264.png,154,996,193,1031,0.9681198
000264.png,499,325,529,351,0.9636519
000264.png,534,705,569,744,0.9630528
000264.png,320,727,361,760,0.9630202
000264.png,131,1032,170,1063,0.9626569
000264.png,174,1047,215,1084,0.9603901
000264.png,479,69,510,107,0.9592777
000264.png,427,407,455,439,0.95914966
000264.png,397,200,426,227,0.9588163
000264.png,349,1147,383,1184,0.95844555
000264.png,168,694,200,726,0.95654
000264.png,515,466,551,498,0.9553143
000264.png,265,919,299,952,0.95266026
000264.png,247,892,284,930,0.9518789
000264.png,220,899,255,930,0.94968045
000264.png,700,1216,718,1246,0.9484707
000264.png,474,579,502,601,0.94795924
000264.png,291,764,323,791,0.9463979
000264.png,496,1236,535,1274,0.9412141
000264.png,668,738,698,766,0.9405996
000264.png,90,746,112,769,0.93950796
000264.png,675,706,713,738,0.9279872
000264.png,475,827,502,851,0.9269399
000264.png,165,813,200,852,0.922286
000264.png,577,911,613,939,0.9130406
000264.png,687,613,712,636,0.9113781
000264.png,650,863,676,895,0.89768654
000264.png,451,424,477,451,0.8890873
000264.png,111,1022,138,1054,0.8847686
000264.png,56,755,74,776,0.8266091
000264.png,559,602,588,637,0.8115743
000264.png,334,376,350,404,0.8096635
000264.png,470,376,492,399,0.8015031
000264.png,676,500,704,518,0.8002378
000264.png,279,579,305,594,0.79027826
000264.png,452,765,469,789,0.71360475
000264.png,116,1021,167,1063,0.71295065
000264.png,202,1047,232,1068,0.70785344
000264.png,453,456,486,491,0.6740491
000264.png,241,686,259,703,0.651778
000264.png,101,1169,122,1190,0.58156705
000264.png,392,767,403,790,0.5634252
000264.png,427,739,451,756,0.55412126
000264.png,707,472,720,507,0.5114721
000264.png,425,720,472,757,0.49589512
000264.png,459,65,505,108,0.47190085
000264.png,365,132,383,165,0.46205297
000264.png,252,895,298,940,0.4375092
000264.png,707,489,719,510,0.42609078
000264.png,534,704,564,728,0.42119494
000264.png,412,508,460,541,0.41745344
000264.png,430,407,471,448,0.38679215
000264.png,457,475,483,492,0.35719323
000264.png,185,1044,232,1083,0.3293791
000264.png,172,811,200,838,0.29206374
000264.png,363,764,404,804,0.28849453
000264.png,603,593,643,632,0.25714472
000264.png,449,22,490,98,0.200932
000264.png,460,675,511,722,0.199791
000264.png,577,710,619,760,0.19869213
000264.png,631,953,674,988,0.17555903
000264.png,677,676,717,732,0.16545016
000264.png,464,659,518,711,0.1372503
000276.png,41,573,80,605,0.9971112
000276.png,116,790,155,826,0.9959991
000276.png,171,749,210,785,0.99586284
000276.png,217,822,251,860,0.99287814
000276.png,236,858,274,890,0.99280554
000276.png,118,612,153,644,0.99270636
000276.png,551,709,581,734,0.99196494
000276.png,608,526,644,562,0.99055314
000276.png,162,819,193,849,0.98936415
000276.png,492,750,520,774,0.98858845
000276.png,119,555,160,591,0.9841415
000276.png,87,499,113,527,0.983207
000276.png,64,934,96,963,0.9795554
000276.png,697,668,719,697,0.97874993
000276.png,607,690,632,721,0.97663635
000276.png,547,781,578,804,0.976479
000276.png,58,760,103,796,0.971102
000276.png,612,721,641,749,0.9706679
000276.png,16,834,48,857,0.9690708
000276.png,592,541,622,571,0.9679653
000276.png,130,647,170,682,0.96709853
000276.png,29,931,56,962,0.9606117
000276.png,72,607,105,634,0.953644
000276.png,462,770,489,796,0.950079
000276.png,52,690,71,708,0.94476646
000276.png,87,855,112,879,0.9307905
000276.png,28,597,58,627,0.9288039
