000177.png,435,774,458,791,0.9276952
000177.png,434,603,463,633,0.91340554
000177.png,312,915,342,935,0.870948
000177.png,214,818,228,843,0.86379087
000177.png,388,1036,412,1057,0.84146774
000177.png,385,1080,404,1101,0.82288706
000177.png,401,543,419,557,0.8114026
000177.png,254,1108,286,1160,0.80726767
000177.png,523,1041,538,1058,0.773807
000177.png,439,555,466,583,0.64360535
000177.png,268,718,286,737,0.6407718
000177.png,258,1107,317,1165,0.52082145
000177.png,433,603,448,628,0.46059835
000177.png,396,166,433,190,0.4420423
000177.png,280,734,301,758,0.41407785
000177.png,282,1212,296,1236,0.3639519
000177.png,273,447,286,474,0.25599742
000177.png,353,281,379,310,0.22800559
000177.png,236,969,272,997,0.20523179
000177.png,302,446,319,472,0.17420757
000177.png,269,602,293,625,0.15561624
000177.png,354,260,399,309,0.12892027
000177.png,371,1066,407,1104,0.1266826
000177.png,388,579,431,623,0.10699761
000177.png,278,1191,322,1240,0.09763604
000177.png,307,904,347,938,0.096558854
000177.png,373,129,420,178,0.08620146
000177.png,208,719,254,757,0.084113374
000181.png,89,773,125,809,0.99731857
000181.png,274,660,312,698,0.9966857
000181.png,212,622,246,657,0.9965429
000181.png,235,386,265,415,0.9950205
000181.png,114,619,159,660,0.99466246
000181.png,267,560,306,599,0.99261206
000181.png,204,788,239,819,0.99253356
000181.png,170,504,203,546,0.9916543
000181.png,243,311,279,347,0.9915896
000181.png,82,112,116,148,0.9906985
000181.png,0,662,14,698,0.9866774
000181.png,231,290,262,323,0.98552334
000181.png,195,640,220,672,0.9693448
000181.png,214,534,242,557,0.9651138
000181.png,278,593,305,629,0.96212345
000181.png,243,536,277,559,0.95350665
000181.png,100,93,127,118,0.9486305
000181.png,109,626,141,663,0.90397817
000181.png,167,97,193,122,0.90027195
000181.png,153,519,179,550,0.89545316
000181.png,595,469,611,483,0.60504514
000181.png,599,425,615,453,0.50902593
000181.png,591,533,604,550,0.32398713
000181.png,223,533,273,560,0.26115608
000181.png,158,514,193,552,0.2591771
000181.png,219,314,240,330,0.22327486
000181.png,582,635,597,648,0.1948424
000181.png,269,572,307,625,0.17430617
000181.png,380,486,394,507,0.16819377
000181.png,446,517,464,532,0.15017566
000181.png,205,791,226,815,0.13387194
000181.png,90,93,128,135,0.1209567
000181.png,595,416,612,440,0.09055386
000181.png,401,276,427,305,0.0855859
000181.png,191,628,228,671,0.07767575
000190.png,369,778,403,810,0.99747425
000190.png,263,763,299,800,0.99719065
000190.png,525,674,560,709,0.996307
000190.png,390,634,428,673,0.99589527
000190.png,542,576,578,612,0.99551755
000190.png,473,638,505,667,0.9948118
000190.png,414,546,444,572,0.9947666
000190.png,48,628,80,660,0.9933717
000190.png,282,676,311,710,0.9933581
000190.png,347,181,374,212,0.99303824
000190.png,466,337,494,364,0.9879589
000190.png,274,727,299,757,0.9859263
000190.png,363,161,390,188,0.9848483
000190.png,183,563,206,589,0.9847081
000190.png,466,792,496,819,0.9839154
000190.png,455,658,478,683,0.9817903
000190.png,234,644,270,681,0.96872765
000190.png,475,361,504,386,0.95860535
000190.png,428,165,445,185,0.9503818
000190.png,202,581,225,606,0.94856757
000190.png,532,619,550,647,0.9101642
000190.png,497,558,523,577,0.87876415
000190.png,504,375,526,397,0.8721347
000190.png,490,362,506,381,0.8704122
000190.png,240,544,261,568,0.86462384
000190.png,375,655,402,678,0.84431404
000190.png,474,369,495,388,0.73018897
000190.png,468,426,495,443,0.6343574
000190.png,509,376,526,390,0.462301
000190.png,500,594,513,607,0.4548624
000190.png,482,557,503,571,0.4228133
000190.png,481,556,492,568,0.35643995
000190.png,442,652,456,668,0.3355169
000190.png,249,655,270,681,0.31162181
000190.png,485,558,515,573,0.23339218
000190.png,470,350,493,366,0.22614366
000190.png,371,636,415,678,0.17629062
000190.png,0,627,6,653,0.13135801
000190.png,504,383,517,401,0.12927975
000190.png,187,563,224,603,0.1254356
000190.png,278,695,293,713,0.09758632
000190.png,483,556,523,584,0.08315968
000190.png,280,685,303,713,0.063330665
000190.png,465,342,499,380,0.060593635
000190.png,457,359,505,389,0.05710769
000190.png,465,424,499,458,0.051692475
000193.png,44,780,80,814,0.9969439
000193.png,219,562,258,604,0.99653864
000193.png,226,668,264,704,0.995596
000193.png,169,625,202,660,0.9954287
000193.png,187,290,221,323,0.9949825
000193.png,189,387,221,417,0.9919716
000193.png,167,792,201,823,0.9915434
000193.png,203,314,237,347,0.9887687
000193.png,33,109,68,146,0.98812324
000193.png,231,600,259,634,0.9841235
000193.png,114,505,155,550,0.98257625
000193.png,68,620,113,663,0.96759695
000193.png,154,645,176,673,0.96488
000193.png,47,90,77,117,0.9427015
000193.png,167,535,199,558,0.9155362
000193.png,711,636,719,661,0.90071255
000193.png,672,667,690,682,0.89820683
000193.png,65,627,96,664,0.8482856
000193.png,250,560,266,579,0.669336
000193.png,713,595,719,610,0.6434867
000193.png,107,516,146,553,0.63968897
000193.png,167,532,226,562,0.5725796
000193.png,90,623,116,657,0.48697054
000193.png,215,537,228,560,0.4740118
000193.png,154,218,168,235,0.43249792
000193.png,560,532,575,553,0.37763295
000193.png,108,518,130,549,0.27052024
000193.png,37,94,77,135,0.23655085
000193.png,165,795,182,816,0.22449489
000193.png,352,484,367,501,0.20733178
000193.png,236,560,265,593,0.14522652
000193.png,179,538,202,558,0.11056106
000193.png,156,411,167,426,0.10368068
000193.png,155,630,197,670,0.10080535
000193.png,125,506,154,527,0.09893189
000193.png,713,599,719,672,0.08620684
000193.png,689,899,713,924,0.07997611
000193.png,706,590,720,630,0.0749525
000193.png,705,627,719,665,0.062203318
000193.png,192,297,235,340,0.05995362
000203.png,477,843,520,887,0.9969008
000203.png,505,880,547,922,0.99649125
000203.png,576,211,618,250,0.99626464
000203.png,448,670,481,707,0.99597067
000203.png,480,680,512,710,0.9955284
000203.png,662,713,705,747,0.995191
000203.png,529,269,570,311,0.99422234
000203.png,569,500,610,539,0.99374515
000203.png,178,747,211,781,0.9924688
000203.png,177,782,213,814,0.9910617
000203.png,533,539,566,569,0.98985016
000203.png,630,557,670,594,0.98964894
000203.png,562,242,597,277,0.98951155
000203.png,646,466,679,495,0.98826224
000203.png,542,352,576,385,0.98784864
000203.png,393,897,423,924,0.9873302
000203.png,654,356,685,382,0.9864439
000203.png,641,661,672,690,0.9860211
000203.png,580,336,609,372,0.98213565
000203.png,526,243,558,269,0.979326
000203.png,149,783,177,809,0.9771064
000203.png,664,642,695,674,0.9750958
000203.png,516,336,535,355,0.96745914
000203.png,691,469,718,495,0.9647687
000203.png,497,378,523,400,0.9644394
000203.png,705,606,719,635,0.96368676
000203.png,558,312,586,333,0.94893736
000203.png,481,587,516,619,0.94548565
000203.png,600,68,622,113,0.9433771
000203.png,663,430,694,458,0.9424969
000203.png,648,384,678,415,0.9126477
000203.png,416,465,435,488,0.90381205
000203.png,587,266,615,294,0.89474255
000203.png,658,180,680,200,0.8394978
000203.png,671,452,702,476,0.83910114
000203.png,567,275,591,305,0.8155523
000203.png,542,26,565,47,0.80844295
000203.png,688,854,715,877,0.78812325
000203.png,73,369,87,386,0.7840364
000203.png,541,11,568,47,0.74899167
000203.png,671,384,703,405,0.72143465
000203.png,525,510,542,522,0.6803967
000203.png,542,0,564,25,0.67538255
000203.png,525,587,538,602,0.6663287
000203.png,693,214,706,236,0.63177973
000203.png,417,682,430,696,0.5434962
000203.png,603,94,616,116,0.5425497
000203.png,639,593,653,611,0.5041554
000203.png,444,460,458,472,0.41464946
000203.png,169,528,185,542,0.41182473
000203.png,335,566,350,579,0.40195554
000203.png,630,569,660,598,0.37340432
000203.png,631,578,657,608,0.36629993
000203.png,656,383,692,410,0.358319
000203.png,663,210,703,247,0.29341248
000203.png,506,593,516,616,0.28883186
000203.png,485,345,497,358,0.26625326
000203.png,666,642,690,657,0.2547591
000203.png,561,253,597,301,0.2462188
000203.png,236,707,248,720,0.18091872
000203.png,551,311,587,345,0.1558369
000203.png,687,718,706,745,0.12487366
000203.png,567,264,613,305,0.06648057
000203.png,636,178,682,204,0.051746238
000203.png,485,584,535,623,0.050473616
000208.png,537,638,573,674,0.99716824
000208.png,667,683,703,717,0.99645436
000208.png,414,752,450,787,0.99623907
000208.png,208,611,239,642,0.99584407
000208.png,512,775,545,805,0.9953371
000208.png,618,642,651,675,0.9951379
000208.png,513,197,544,228,0.9911
000208.png,702,592,719,623,0.9898162
000208.png,337,560,359,583,0.98877746
000208.png,629,375,662,405,0.9828734
000208.png,647,571,673,590,0.9746947
000208.png,598,661,625,687,0.97166723
000208.png,608,794,638,819,0.96549624
000208.png,565,559,586,576,0.9643977
000208.png,521,653,546,677,0.9603108
000208.png,423,719,449,746,0.9538875
000208.png,437,667,464,702,0.95358217
000208.png,354,576,377,598,0.948199
000208.png,394,540,416,564,0.9405881
000208.png,388,632,411,661,0.9261851
000208.png,127,547,152,567,0.925605
000208.png,535,182,560,205,0.9154786
000208.png,625,354,651,380,0.9129609
000208.png,600,185,613,203,0.90528697
000208.png,626,440,649,456,0.9006925
000208.png,355,554,372,565,0.8154696
000208.png,680,634,694,655,0.7874038
000208.png,407,653,423,674,0.4854906
000208.png,496,667,511,680,0.43981752
000208.png,669,629,693,654,0.35310486
000208.png,43,1036,68,1063,0.32577306
000208.png,355,553,374,574,0.28590325
000208.png,386,629,420,669,0.26117292
000208.png,417,663,464,704,0.24908337
000208.png,353,560,378,596,0.23549427
000208.png,431,689,446,705,0.21825321
000208.png,515,185,557,224,0.17068604
000208.png,125,534,154,569,0.1454485
000208.png,658,620,696,658,0.10799426
000208.png,523,639,563,676,0.1074249
000208.png,409,658,432,674,0.1033935
000208.png,433,676,452,704,0.09914968
000209.png,288,319,320,351,0.9968761
000209.png,303,1047,357,1103,0.99601656
000209.png,249,429,282,466,0.9957065
000209.png,240,530,274,566,0.9950948
000209.png,364,420,396,456,0.9946003
000209.png,431,85,465,125,0.9944829
000209.png,448,839,480,870,0.99424696
000209.png,607,945,648,989,0.9942292
000209.png,371,181,408,218,0.9930901
000209.png,232,377,265,406,0.9928935
000209.png,390,713,423,744,0.99194556
000209.png,448,653,479,685,0.99078596
000209.png,285,723,315,757,0.990222
000209.png,615,997,652,1036,0.9899386
000209.png,346,508,380,540,0.9874248
000209.png,278,437,309,473,0.98620635
000209.png,180,922,203,950,0.98555195
000209.png,335,425,365,460,0.9837945
000209.png,430,679,462,708,0.9820093
000209.png,313,464,347,498,0.9819131
000209.png,306,625,337,663,0.98031014
000209.png,423,845,450,871,0.9712785
000209.png,266,748,289,781,0.9668793
000209.png,168,897,191,926,0.9659551
000209.png,391,1029,411,1058,0.9646654
000209.png,329,325,352,357,0.96441066
000209.png,367,380,397,414,0.9605702
000209.png,645,823,678,849,0.9579081
000209.png,199,636,221,659,0.9538386
000209.png,324,504,348,528,0.94718826
000209.png,371,599,396,634,0.9439614
000209.png,257,616,285,649,0.94029546
000209.png,418,876,447,897,0.9373904
000209.png,291,554,320,583,0.91900575
000209.png,265,843,289,862,0.9170312
000209.png,275,698,301,727,0.91589147
000209.png,472,577,488,600,0.87942463
000209.png,438,444,450,458,0.8746548
000209.png,422,1037,439,1058,0.8565753
000209.png,238,712,275,739,0.8565332
000209.png,575,666,605,702,0.8314971
000209.png,385,655,409,672,0.8050421
000209.png,258,712,277,740,0.8013761
000209.png,128,711,151,734,0.79762024
000209.png,405,52,420,72,0.7969118
000209.png,111,717,133,747,0.7912338
000209.png,430,425,444,445,0.75868636
000209.png,469,906,488,922,0.7470967
000209.png,376,543,389,560,0.74636775
000209.png,403,424,421,442,0.7402712
000209.png,510,573,526,585,0.72103226
000209.png,445,77,469,104,0.7120124
000209.png,401,838,415,856,0.69471234
000209.png,406,96,430,121,0.66850036
000209.png,529,1219,555,1248,0.66575587
000209.png,607,1024,630,1045,0.61142385
000209.png,355,52,370,73,0.49984077
000209.png,112,711,150,747,0.4958536
000209.png,360,312,370,326,0.4083067
000209.png,340,1054,369,1094,0.3865024
000209.png,622,1049,652,1078,0.37852663
000209.png,325,833,337,843,0.35865018
000209.png,237,716,259,737,0.3500233
000209.png,270,773,288,787,0.32510352
000209.png,317,419,328,432,0.21957447
000209.png,416,874,457,908,0.19899087
000209.png,430,427,448,452,0.18390776
000209.png,391,1026,429,1061,0.15098639
000209.png,257,614,276,635,0.13456862
000209.png,260,701,302,737,0.12844363
000209.png,168,896,201,937,0.097278975
000209.png,238,708,296,746,0.07417116
000209.png,450,896,490,928,0.06888719
000214.png,195,900,245,951,0.99785835
000214.png,205,176,237,211,0.9973283
000214.png,305,583,337,617,0.9958417
000214.png,152,394,187,432,0.9956779
000214.png,160,290,197,329,0.9945831
000214.png,283,285,316,321,0.99431854
000214.png,503,809,543,851,0.99429023
000214.png,514,858,549,894,0.993912
000214.png,190,297,223,338,0.99327254
000214.png,361,710,393,743,0.9920995
000214.png,233,331,268,367,0.9917926
000214.png,365,526,396,558,0.9905744
000214.png,667,697,698,723,0.98906785
000214.png,680,607,712,633,0.9885153
000214.png,143,233,178,267,0.9878714
000214.png,296,33,335,73,0.98690844
000214.png,347,552,380,580,0.98600346
000214.png,255,289,284,325,0.98454535
000214.png,194,591,225,624,0.9813849
000214.png,662,941,691,970,0.9811978
000214.png,290,242,314,272,0.9777633
000214.png,221,494,249,532,0.9769156
000214.png,665,869,703,896,0.9765228
000214.png,236,185,258,214,0.9738918
000214.png,174,700,201,719,0.9686175
000214.png,168,482,197,507,0.9675435
000214.png,557,699,583,722,0.9674508
000214.png,96,787,121,815,0.96623933
000214.png,337,718,364,747,0.96209013
000214.png,261,375,293,404,0.95539665
000214.png,622,773,649,795,0.95454234
000214.png,198,420,238,454,0.95424926
000214.png,83,766,107,790,0.95424074
000214.png,257,185,273,219,0.9518292
000214.png,187,565,214,595,0.95047927
000214.png,363,314,378,329,0.9346001
000214.png,243,372,263,393,0.9177749
000214.png,29,586,51,613,0.91481876
000214.png,331,746,359,763,0.9111702
000214.png,293,484,316,506,0.90135884
000214.png,287,410,306,435,0.8988724
000214.png,166,580,186,606,0.8831191
000214.png,111,504,134,525,0.8798717
000214.png,679,991,708,1022,0.86809564
000214.png,659,673,686,694,0.86141646
000214.png,571,1067,598,1091,0.8412311
000214.png,47,582,68,606,0.8386806
000214.png,237,906,266,944,0.81998473
000214.png,622,595,645,621,0.81649566
000214.png,208,620,225,638,0.8108334
000214.png,30,582,63,612,0.80826867
000214.png,361,768,390,784,0.80588883
000214.png,283,171,297,185,0.80100113
000214.png,503,881,527,905,0.75086933
000214.png,326,290,341,310,0.7488341
000214.png,237,522,263,539,0.74254537
000214.png,172,633,184,651,0.7106917
000214.png,342,335,355,354,0.7086154
000214.png,531,1086,551,1111,0.6188836
000214.png,314,534,334,549,0.60479116
000214.png,642,571,665,594,0.5915928
000214.png,51,1053,87,1089,0.4423764
000214.png,297,452,309,474,0.38011122
000214.png,660,865,693,892,0.37961915
000214.png,360,767,399,803,0.22275388
000214.png,251,372,285,400,0.21686019
000214.png,330,744,368,777,0.1587581
000214.png,148,578,189,608,0.12811074
000214.png,210,900,265,948,0.118726365
000214.png,171,612,215,654,0.11816715
000214.png,85,772,121,812,0.10546719
000214.png,228,182,273,217,0.080938764
000214.png,291,413,320,478,0.07743106
000214.png,286,241,318,287,0.07470695
000214.png,546,867,603,895,0.057329014
000214.png,317,284,376,310,0.05628442
000223.png,299,249,335,289,0.9963469
000223.png,45,416,74,449,0.9958443
000223.png,402,423,431,456,0.9956494
000223.png,430,434,459,463,0.9934389
000223.png,251,273,284,305,0.99239254
000223.png,208,1028,240,1059,0.99035454
000223.png,49,589,80,621,0.98621863
000223.png,396,339,418,367,0.98458683
000223.png,82,948,108,979,0.9817754
000223.png,0,515,21,544,0.97106105
000223.png,281,275,312,303,0.9709382
000223.png,1,573,17,603,0.9690458
000223.png,23,776,52,802,0.9651226
000223.png,52,649,83,679,0.9547353
000223.png,0,362,10,391,0.94417447
000223.png,403,719,440,751,0.9426827
000223.png,59,969,80,995,0.9375017
000223.png,707,940,719,963,0.9334939
000223.png,27,575,57,602,0.928008
000223.png,0,489,21,508,0.9278225
000223.png,11,554,34,578,0.92387444
000223.png,86,1068,120,1104,0.9209732
000223.png,46,547,73,577,0.91416705
000223.png,33,662,60,688,0.9039361
000223.png,295,313,319,337,0.87566966
000223.png,30,530,57,557,0.87013566
000223.png,270,241,299,267,0.8544687
000223.png,70,642,90,666,0.76501983
000223.png,103,569,119,589,0.7224566
000223.png,255,243,273,263,0.7139124
000223.png,417,725,443,749,0.6781829
000223.png,401,718,422,736,0.56727356
000223.png,175,966,191,981,0.55800587
000223.png,455,480,475,497,0.53987485
000223.png,256,241,290,266,0.51821196
000223.png,7,593,21,610,0.5158902
000223.png,105,758,117,770,0.507826
000223.png,300,666,316,679,0.45497176
000223.png,56,565,85,587,0.43646172
000223.png,100,678,113,691,0.3637768
000223.png,446,802,467,820,0.34095505
000223.png,0,760,8,773,0.3077253
000223.png,3,582,20,609,0.25346473
000223.png,332,1071,360,1102,0.25261706
000223.png,13,564,55,602,0.2500602
000223.png,0,495,23,547,0.23764226
000223.png,41,655,75,685,0.22810142
000223.png,101,668,117,689,0.21744266
000223.png,108,661,121,672,0.21623023
000223.png,56,1078,87,1115,0.19842339
000223.png,42,526,57,540,0.16320895
000223.png,30,532,69,573,0.15446554
000223.png,47,553,86,588,0.14716966
000223.png,48,542,70,568,0.13441423
000223.png,685,633,699,650,0.13018072
000223.png,277,261,317,301,0.12808359
000223.png,288,254,327,297,0.12278609
000223.png,408,733,436,752,0.09571825
000223.png,11,542,50,590,0.090169966
000223.png,262,271,314,304,0.089573346
000223.png,62,952,105,992,0.08768013
000223.png,196,780,209,794,0.07867851
000223.png,0,568,21,617,0.06544844
000223.png,13,532,57,574,0.052964713
000229.png,681,857,720,900,0.9966479
000229.png,639,686,674,722,0.9936008
000229.png,673,694,705,725,0.9915257
000229.png,549,909,597,943,0.9890233
000229.png,357,788,389,819,0.98901665
000229.png,353,755,384,788,0.98112994
000229.png,687,390,714,415,0.9752984
000229.png,338,787,365,813,0.9283451
000229.png,605,481,625,504,0.9249222
000229.png,664,557,679,576,0.9023464
000229.png,90,628,107,649,0.90077686
000229.png,706,899,719,924,0.896355
000229.png,550,976,573,1004,0.8898067
000229.png,148,594,165,609,0.8632127
000229.png,701,353,719,373,0.8366382
000229.png,147,573,166,592,0.71828043
000229.png,365,1011,382,1027,0.6238825
000229.png,222,491,234,504,0.5832607
000229.png,532,677,548,688,0.55671996
000229.png,336,791,355,812,0.5404974
000229.png,523,697,538,712,0.5262457
000229.png,222,569,238,588,0.47742963
000229.png,705,865,720,902,0.39718437
000229.png,373,550,386,568,0.38395172
000229.png,653,471,665,482,0.34962067
000229.png,436,667,449,679,0.31188542
000229.png,445,579,458,591,0.2873891
000229.png,560,474,572,487,0.25298503
000229.png,368,611,380,624,0.19438511
000229.png,375,743,387,757,0.18843907
000229.png,342,786,383,817,0.15980805
000229.png,119,735,136,749,0.15013896
000229.png,200,507,212,522,0.12966573
000229.png,685,372,717,415,0.121606365
000229.png,348,768,389,814,0.11203906
000229.png,691,349,718,374,0.09635281
000229.png,711,864,720,928,0.096247144
000229.png,715,854,719,922,0.07382136
000229.png,706,885,720,910,0.06687858
000229.png,649,469,662,483,0.065176874
000229.png,367,745,387,767,0.059444137
000229.png,585,512,597,523,0.054874517
000229.png,426,567,438,581,0.05271508
000234.png,300,222,342,265,0.9972228
000234.png,175,635,210,671,0.9969729
000234.png,208,644,243,677,0.9969234
000234.png,184,846,232,894,0.99650794
000234.png,160,813,201,857,0.99613404
000234.png,694,879,719,913,0.9960936
000234.png,340,160,378,199,0.9952036
000234.png,260,764,297,798,0.9942378
000234.png,403,432,436,462,0.99388844
000234.png,279,497,317,532,0.9936753
000234.png,315,465,355,504,0.993343
000234.png,499,235,529,269,0.9932774
000234.png,438,571,479,613,0.99296427
000234.png,366,14,402,53,0.9928872
000234.png,259,320,294,356,0.9909444
000234.png,479,437,524,474,0.98837334
000234.png,380,528,414,562,0.9876792
000234.png,300,192,330,216,0.98632437
000234.png,338,292,373,333,0.985823
000234.png,480,582,514,615,0.985614
000234.png,404,688,435,715,0.9808046
000234.png,449,170,474,199,0.98071975
000234.png,258,542,282,571,0.98051375
000234.png,335,196,369,229,0.9787192
000234.png,162,418,187,448,0.9772041
000234.png,479,498,507,528,0.97477084
000234.png,455,420,489,447,0.970102
000234.png,385,631,413,660,0.96773726
000234.png,313,310,341,344,0.96641713
000234.png,275,472,298,494,0.96407086
000234.png,418,130,445,152,0.9474386
000234.png,324,269,358,292,0.94263256
000234.png,431,461,448,479,0.8762937
000234.png,455,507,482,529,0.8553433
000234.png,592,946,621,965,0.8360738
000234.png,359,219,377,238,0.80417496
000234.png,196,420,211,441,0.7851154
000234.png,242,300,271,324,0.7424793
000234.png,616,496,636,512,0.74217296
000234.png,448,453,461,468,0.61633027
000234.png,341,229,366,257,0.6012114
000234.png,557,703,580,725,0.57801914
000234.png,449,315,464,335,0.5648438
000234.png,486,382,500,396,0.5594205
000234.png,187,459,212,475,0.51208943
000234.png,266,573,290,594,0.50485694
000234.png,189,931,215,958,0.48351812
000234.png,185,464,200,476,0.40472785
000234.png,430,455,459,478,0.40453854
000234.png,247,300,269,313,0.40351868
000234.png,347,218,377,251,0.37047896
000234.png,1,566,8,585,0.32832548
000234.png,536,926,557,949,0.28239864
000234.png,435,619,449,638,0.14509174
000234.png,337,203,378,246,0.1428744
000234.png,316,269,359,312,0.08363922
000234.png,458,498,503,531,0.071975395
000234.png,483,381,513,433,0.05781384
000258.png,443,845,489,888,0.9974268
000258.png,618,689,662,723,0.9966227
000258.png,552,178,593,217,0.9960897
000258.png,437,641,470,674,0.99569786
000258.png,420,807,459,850,0.9956591
000258.png,662,578,703,620,0.99542266
000258.png,404,636,438,671,0.9952455
000258.png,533,471,571,508,0.9950964
000258.png,138,695,172,730,0.994858
000258.png,495,506,529,537,0.99305
000258.png,613,442,647,471,0.9902918
000258.png,549,305,581,342,0.9896004
000258.png,539,210,573,245,0.9891432
000258.png,505,236,545,277,0.9873585
000258.png,139,730,174,763,0.9871523
000258.png,594,533,630,569,0.98582095
000258.png,374,425,400,452,0.98458487
000258.png,503,208,535,233,0.9843327
000258.png,597,633,632,665,0.9818809
000258.png,702,444,718,483,0.98070484
000258.png,701,586,719,621,0.9736727
000258.png,106,730,137,756,0.96747184
000258.png,663,443,690,472,0.96702844
000258.png,628,330,656,352,0.96668977
000258.png,632,405,661,429,0.9638318
000258.png,529,282,560,303,0.9542097
000258.png,154,475,170,492,0.95266145
000258.png,705,263,720,280,0.9438557
000258.png,485,554,501,572,0.9219533
000258.png,622,358,657,386,0.91659003
000258.png,516,321,544,350,0.9153839
000258.png,361,927,383,946,0.91277874
000258.png,469,340,497,365,0.899624
000258.png,649,835,670,852,0.8986006
000258.png,626,619,658,652,0.89140785
000258.png,645,190,678,221,0.8804332
000258.png,562,236,589,264,0.851595
000258.png,60,667,76,684,0.8435764
000258.png,644,428,673,455,0.8420697
000258.png,638,153,656,171,0.8381804
000258.png,487,305,505,322,0.8368879
000258.png,307,612,322,627,0.8338517
000258.png,583,36,611,77,0.8178791
000258.png,681,510,696,527,0.81001395
000258.png,544,247,565,273,0.78266525
000258.png,490,478,507,493,0.5932741
000258.png,364,853,393,879,0.51202697
000258.png,375,854,390,872,0.44245133
000258.png,460,329,501,364,0.35931513
000258.png,597,556,617,573,0.3278088
000258.png,350,852,395,886,0.30523372
000258.png,662,190,679,217,0.30354807
000258.png,581,37,597,73,0.2544615
000258.png,525,280,562,315,0.24728322
000258.png,632,358,664,376,0.23851955
000258.png,104,734,122,754,0.23600043
000258.png,652,430,685,466,0.16658096
000258.png,627,618,648,633,0.1562796
000258.png,462,305,505,361,0.12959856
000258.png,550,233,589,273,0.079969786
000258.png,608,619,652,660,0.06704465
000258.png,629,410,670,451,0.052304342
000264.png,602,305,651,350,0.9983304
000264.png,401,1100,449,1150,0.9977877
000264.png,420,674,465,720,0.997018
000264.png,296,272,336,307,0.99649197
000264.png,263,311,298,345,0.9961128
000264.png,547,971,595,1013,0.99590814
000264.png,487,361,534,411,0.9950584
000264.png,199,690,235,731,0.9945931
000264.png,483,23,524,70,0.9926965
000264.png,318,457,353,493,0.99251807
000264.png,586,598,627,636,0.9923981
000264.png,289,358,321,388,0.9923874
000264.png,263,459,297,493,0.99149525
000264.png,513,899,543,934,0.9912731
000264.png,185,917,219,951,0.99120706
000264.png,649,1220,691,1263,0.9910918
000264.png,393,138,437,191,0.9909734
000264.png,380,246,413,287,0.9909525
000264.png,623,744,664,784,0.99061614
000264.png,401,939,438,978,0.99044037
000264.png,574,699,610,739,0.98992443
000264.png,245,481,277,514,0.989365
000264.png,300,558,336,588,0.988858
000264.png,285,396,317,431,0.98845077
000264.png,185,957,221,999,0.98586375
000264.png,684,654,718,696,0.98482805
000264.png,337,424,369,459,0.98420274
000264.png,206,792,239,819,0.9841522
000264.png,581,740,620,773,0.98413914
000264.png,527,353,556,384,0.9838659
000264.png,617,594,649,627,0.9836625
000264.png,670,873,702,901,0.9804935
000264.png,431,373,461,404,0.97988796
000264.png,436,206,466,237,0.97725976
000264.png,277,697,311,729,0.977119
000264.png,242,1161,274,1196,0.97470516
000264.png,520,598,558,633,0.9705475
000264.png,499,325,529,350,0.9659533
000264.png,174,1047,213,1084,0.96547
000264.png,427,407,454,439,0.9648039
000264.png,154,995,193,1031,0.96397305
000264.png,264,918,298,952,0.96275085
000264.png,131,1032,169,1063,0.9592902
000264.png,479,69,510,107,0.95892483
000264.png,350,1147,382,1183,0.9532053
000264.png,169,694,200,725,0.9509872
000264.png,90,746,112,769,0.95067114
000264.png,396,199,426,227,0.95024395
000264.png,700,1216,718,1245,0.9499992
000264.png,321,727,361,760,0.94993186
000264.png,474,579,501,600,0.94973505
000264.png,220,899,254,930,0.94616073
000264.png,247,893,285,929,0.945241
000264.png,291,764,323,791,0.94175136
000264.png,534,706,568,745,0.9412059
000264.png,515,467,549,498,0.9405245
000264.png,668,738,698,766,0.9386689
000264.png,496,1236,534,1274,0.9326626
000264.png,475,827,501,851,0.92461026
000264.png,687,613,711,635,0.9163995
000264.png,111,1021,137,1056,0.90409493
000264.png,675,706,713,738,0.9039412
000264.png,451,425,476,451,0.89917755
000264.png,577,911,612,939,0.8950292
000264.png,650,863,675,894,0.8918468
000264.png,334,376,350,403,0.87143177
000264.png,166,814,200,852,0.8379414
000264.png,470,376,491,398,0.8349082
000264.png,55,753,75,777,0.8014189
000264.png,202,1047,231,1067,0.7730769
000264.png,279,579,304,594,0.7642401
000264.png,560,602,587,637,0.7617212
000264.png,242,686,258,703,0.76048577
000264.png,392,767,403,789,0.7238038
000264.png,452,766,469,788,0.67560315
000264.png,707,472,719,501,0.66971785
000264.png,678,501,704,518,0.6693911
000264.png,115,1021,165,1063,0.6554345
000264.png,101,1169,122,1190,0.6273761
000264.png,534,704,563,726,0.5402315
000264.png,427,739,451,755,0.52676696
000264.png,708,491,719,510,0.5198316
000264.png,457,476,482,491,0.51423204
000264.png,366,132,382,164,0.49574524
000264.png,426,721,472,757,0.42093685
000264.png,175,812,200,836,0.39804208
000264.png,459,65,505,108,0.39571255
000264.png,253,896,298,945,0.34076044
000264.png,187,1044,232,1082,0.3025483
000264.png,448,452,487,495,0.2989041
000264.png,430,407,470,448,0.28011838
000264.png,411,508,459,541,0.2771893
000264.png,363,764,402,803,0.18520878
000264.png,461,24,490,84,0.18518908
000264.png,577,709,618,759,0.17326732
000264.png,508,906,545,951,0.166627
000264.png,453,39,492,106,0.14591026
000264.png,473,677,519,715,0.14549837
000264.png,631,953,672,987,0.13493784
000264.png,678,675,718,729,0.100195736
000276.png,41,573,80,605,0.9964175
000276.png,171,749,209,785,0.9958799
